              x              y              w
           0.45           0.35      0.0071289
        0.45625           0.35      0.0071797
         0.4625           0.35      0.0072226
        0.46875           0.35      0.0072575
          0.475           0.35      0.0072844
        0.48125           0.35      0.0073034
         0.4875           0.35      0.0073143
        0.49375           0.35      0.0073173
            0.5           0.35      0.0073123
        0.50625           0.35      0.0072994
         0.5125           0.35      0.0072784
        0.51875           0.35      0.0072495
          0.525           0.35      0.0072126
        0.53125           0.35      0.0071677
         0.5375           0.35      0.0071148
        0.54375           0.35       0.007054
           0.55           0.35      0.0069853
        0.55625           0.35      0.0069086
         0.5625           0.35       0.006824
        0.56875           0.35      0.0067315
          0.575           0.35      0.0066311
        0.58125           0.35      0.0065228
         0.5875           0.35      0.0064067
        0.59375           0.35      0.0062828
            0.6           0.35      0.0061511
        0.60625           0.35      0.0060116
         0.6125           0.35      0.0058644
        0.61875           0.35      0.0057095
          0.625           0.35       0.005547
        0.63125           0.35      0.0053769
         0.6375           0.35      0.0051992
        0.64375           0.35       0.005014
           0.65           0.35      0.0048213
        0.65625           0.35      0.0046212
         0.6625           0.35      0.0044138
        0.66875           0.35      0.0041991
          0.675           0.35      0.0039772
        0.68125           0.35      0.0037482
         0.6875           0.35      0.0035121
        0.69375           0.35      0.0032691
            0.7           0.35      0.0030192
        0.70625           0.35      0.0027625
         0.7125           0.35      0.0024991
        0.71875           0.35      0.0022292
          0.725           0.35      0.0019527
        0.73125           0.35        0.00167
         0.7375           0.35       0.001381
        0.74375           0.35      0.0010859
           0.75           0.35     0.00078488
        0.75625           0.35     0.00047802
         0.7625           0.35      0.0001655
        0.76875           0.35    -0.00015254
          0.775           0.35    -0.00047592
        0.78125           0.35    -0.00080448
         0.7875           0.35      -0.001138
        0.79375           0.35     -0.0014764
            0.8           0.35     -0.0018194
        0.80625           0.35     -0.0021669
         0.8125           0.35     -0.0025185
        0.81875           0.35     -0.0028742
          0.825           0.35     -0.0032336
        0.83125           0.35     -0.0035966
         0.8375           0.35      -0.003963
        0.84375           0.35     -0.0043324
           0.85           0.35     -0.0047046
        0.85625           0.35     -0.0050794
         0.8625           0.35     -0.0054564
        0.86875           0.35     -0.0058355
          0.875           0.35     -0.0062163
        0.88125           0.35     -0.0065986
         0.8875           0.35      -0.006982
        0.89375           0.35     -0.0073662
            0.9           0.35      -0.007751
        0.90625           0.35      -0.008136
         0.9125           0.35     -0.0085208
        0.91875           0.35     -0.0089052
          0.925           0.35     -0.0092888
        0.93125           0.35     -0.0096713
         0.9375           0.35      -0.010052
        0.94375           0.35      -0.010431
           0.95           0.35      -0.010808
        0.95625           0.35      -0.011183
         0.9625           0.35      -0.011554
        0.96875           0.35      -0.011922
          0.975           0.35      -0.012286
        0.98125           0.35      -0.012647
         0.9875           0.35      -0.013002
        0.99375           0.35      -0.013353
              1           0.35      -0.013699

              0         0.3625       -0.01463
        0.00625         0.3625      -0.014191
         0.0125         0.3625      -0.013749
        0.01875         0.3625      -0.013305
          0.025         0.3625      -0.012858
        0.03125         0.3625       -0.01241
         0.0375         0.3625       -0.01196
        0.04375         0.3625      -0.011509
           0.05         0.3625      -0.011057
        0.05625         0.3625      -0.010605
         0.0625         0.3625      -0.010153
        0.06875         0.3625     -0.0097023
          0.075         0.3625      -0.009252
        0.08125         0.3625     -0.0088029
         0.0875         0.3625     -0.0083553
        0.09375         0.3625     -0.0079096
            0.1         0.3625     -0.0074661
        0.10625         0.3625     -0.0070251
         0.1125         0.3625     -0.0065868
        0.11875         0.3625     -0.0061517
          0.125         0.3625     -0.0057198
        0.13125         0.3625     -0.0052916
         0.1375         0.3625     -0.0048673
        0.14375         0.3625     -0.0044471
           0.15         0.3625     -0.0040313
        0.15625         0.3625     -0.0036201
         0.1625         0.3625     -0.0032137
        0.16875         0.3625     -0.0028123
          0.175         0.3625     -0.0024161
        0.18125         0.3625     -0.0020254
         0.1875         0.3625     -0.0016403
        0.19375         0.3625     -0.0012609
            0.2         0.3625    -0.00088756
        0.20625         0.3625     -0.0005203
         0.2125         0.3625    -0.00015931
        0.21875         0.3625     0.00019528
          0.225         0.3625      0.0005433
        0.23125         0.3625     0.00088465
         0.2375         0.3625      0.0012192
        0.24375         0.3625      0.0015468
           0.25         0.3625      0.0018674
        0.25625         0.3625      0.0021808
         0.2625         0.3625       0.002487
        0.26875         0.3625      0.0027859
          0.275         0.3625      0.0030774
        0.28125         0.3625      0.0033613
         0.2875         0.3625      0.0036377
        0.29375         0.3625      0.0039064
            0.3         0.3625      0.0041674
        0.30625         0.3625      0.0044206
         0.3125         0.3625       0.004666
        0.31875         0.3625      0.0049034
          0.325         0.3625      0.0051329
        0.33125         0.3625      0.0053544
         0.3375         0.3625      0.0055679
        0.34375         0.3625      0.0057732
           0.35         0.3625      0.0059704
        0.35625         0.3625      0.0061595
         0.3625         0.3625      0.0063403
        0.36875         0.3625      0.0065129
          0.375         0.3625      0.0066772
        0.38125         0.3625      0.0068332
         0.3875         0.3625      0.0069809
        0.39375         0.3625      0.0071202
            0.4         0.3625      0.0072512
        0.40625         0.3625      0.0073737
         0.4125         0.3625      0.0074879
        0.41875         0.3625      0.0075936
          0.425         0.3625      0.0076908
        0.43125         0.3625      0.0077796
         0.4375         0.3625      0.0078598
        0.44375         0.3625      0.0079316
           0.45         0.3625      0.0079949
        0.45625         0.3625      0.0080496
         0.4625         0.3625      0.0080958
        0.46875         0.3625      0.0081335
          0.475         0.3625      0.0081626
        0.48125         0.3625      0.0081832
         0.4875         0.3625      0.0081952
        0.49375         0.3625      0.0081986
            0.5         0.3625      0.0081935
        0.50625         0.3625      0.0081798
         0.5125         0.3625      0.0081575
        0.51875         0.3625      0.0081267
          0.525         0.3625      0.0080872
        0.53125         0.3625      0.0080393
         0.5375         0.3625      0.0079827
        0.54375         0.3625      0.0079176
           0.55         0.3625       0.007844
        0.55625         0.3625      0.0077619
         0.5625         0.3625      0.0076712
        0.56875         0.3625       0.007572
          0.575         0.3625      0.0074643
        0.58125         0.3625      0.0073482
         0.5875         0.3625      0.0072236
        0.59375         0.3625      0.0070906
            0.6         0.3625      0.0069492
        0.60625         0.3625      0.0067995
         0.6125         0.3625      0.0066414
        0.61875         0.3625       0.006475
          0.625         0.3625      0.0063004
        0.63125         0.3625      0.0061176
         0.6375         0.3625      0.0059265
        0.64375         0.3625      0.0057274
           0.65         0.3625      0.0055202
        0.65625         0.3625      0.0053051
         0.6625         0.3625      0.0050819
        0.66875         0.3625       0.004851
          0.675         0.3625      0.0046122
        0.68125         0.3625      0.0043656
         0.6875         0.3625      0.0041115
        0.69375         0.3625      0.0038498
            0.7         0.3625      0.0035806
        0.70625         0.3625       0.003304
         0.7125         0.3625      0.0030202
        0.71875         0.3625      0.0027292
          0.725         0.3625      0.0024312
        0.73125         0.3625      0.0021262
         0.7375         0.3625      0.0018145
        0.74375         0.3625      0.0014961
           0.75         0.3625      0.0011711
        0.75625         0.3625     0.00083979
         0.7625         0.3625     0.00050225
        0.76875         0.3625     0.00015863
          0.775         0.3625    -0.00019088
        0.78125         0.3625    -0.00054612
         0.7875         0.3625     -0.0009069
        0.79375         0.3625      -0.001273
            0.8         0.3625     -0.0016443
        0.80625         0.3625     -0.0020206
         0.8125         0.3625     -0.0024016
        0.81875         0.3625     -0.0027871
          0.825         0.3625     -0.0031769
        0.83125         0.3625     -0.0035707
         0.8375         0.3625     -0.0039684
        0.84375         0.3625     -0.0043697
           0.85         0.3625     -0.0047742
        0.85625         0.3625     -0.0051818
         0.8625         0.3625     -0.0055921
        0.86875         0.3625     -0.0060049
          0.875         0.3625     -0.0064199
        0.88125         0.3625     -0.0068368
         0.8875         0.3625     -0.0072553
        0.89375         0.3625      -0.007675
            0.9         0.3625     -0.0080957
        0.90625         0.3625     -0.0085169
         0.9125         0.3625     -0.0089385
        0.91875         0.3625       -0.00936
          0.925         0.3625      -0.009781
        0.93125         0.3625      -0.010201
         0.9375         0.3625       -0.01062
        0.94375         0.3625      -0.011038
           0.95         0.3625      -0.011454
        0.95625         0.3625      -0.011867
         0.9625         0.3625      -0.012278
        0.96875         0.3625      -0.012686
          0.975         0.3625       -0.01309
        0.98125         0.3625       -0.01349
         0.9875         0.3625      -0.013887
        0.99375         0.3625      -0.014278
              1         0.3625      -0.014664

              0          0.375      -0.015571
        0.00625          0.375      -0.015086
         0.0125          0.375      -0.014598
        0.01875          0.375      -0.014107
          0.025          0.375      -0.013615
        0.03125          0.375      -0.013122
         0.0375          0.375      -0.012628
        0.04375          0.375      -0.012133
           0.05          0.375      -0.011639
        0.05625          0.375      -0.011144
         0.0625          0.375      -0.010651
        0.06875          0.375      -0.010158
          0.075          0.375      -0.009667
        0.08125          0.375     -0.0091778
         0.0875          0.375     -0.0086907
        0.09375          0.375     -0.0082062
            0.1          0.375     -0.0077244
        0.10625          0.375     -0.0072458
         0.1125          0.375     -0.0067705
        0.11875          0.375      -0.006299
          0.125          0.375     -0.0058315
        0.13125          0.375     -0.0053683
         0.1375          0.375     -0.0049095
        0.14375          0.375     -0.0044556
           0.15          0.375     -0.0040066
        0.15625          0.375     -0.0035629
         0.1625          0.375     -0.0031246
        0.16875          0.375      -0.002692
          0.175          0.375     -0.0022653
        0.18125          0.375     -0.0018446
         0.1875          0.375     -0.0014302
        0.19375          0.375     -0.0010222
            0.2          0.375    -0.00062075
        0.20625          0.375    -0.00022606
         0.2125          0.375     0.00016173
        0.21875          0.375     0.00054249
          0.225          0.375     0.00091608
        0.23125          0.375      0.0012824
         0.2375          0.375      0.0016412
        0.24375          0.375      0.0019926
           0.25          0.375      0.0023363
        0.25625          0.375      0.0026722
         0.2625          0.375      0.0030003
        0.26875          0.375      0.0033205
          0.275          0.375      0.0036327
        0.28125          0.375      0.0039368
         0.2875          0.375      0.0042327
        0.29375          0.375      0.0045203
            0.3          0.375      0.0047997
        0.30625          0.375      0.0050707
         0.3125          0.375      0.0053332
        0.31875          0.375      0.0055873
          0.325          0.375      0.0058328
        0.33125          0.375      0.0060698
         0.3375          0.375      0.0062981
        0.34375          0.375      0.0065177
           0.35          0.375      0.0067287
        0.35625          0.375      0.0069308
         0.3625          0.375      0.0071242
        0.36875          0.375      0.0073088
          0.375          0.375      0.0074846
        0.38125          0.375      0.0076515
         0.3875          0.375      0.0078094
        0.39375          0.375      0.0079585
            0.4          0.375      0.0080986
        0.40625          0.375      0.0082297
         0.4125          0.375      0.0083518
        0.41875          0.375       0.008465
          0.425          0.375       0.008569
        0.43125          0.375      0.0086641
         0.4375          0.375      0.0087501
        0.44375          0.375       0.008827
           0.45          0.375      0.0088948
        0.45625          0.375      0.0089535
         0.4625          0.375      0.0090031
        0.46875          0.375      0.0090436
          0.475          0.375      0.0090749
        0.48125          0.375      0.0090971
         0.4875          0.375      0.0091102
        0.49375          0.375      0.0091141
            0.5          0.375      0.0091088
        0.50625          0.375      0.0090944
         0.5125          0.375      0.0090708
        0.51875          0.375      0.0090381
          0.525          0.375      0.0089961
        0.53125          0.375      0.0089451
         0.5375          0.375      0.0088848
        0.54375          0.375      0.0088154
           0.55          0.375      0.0087369
        0.55625          0.375      0.0086492
         0.5625          0.375      0.0085524
        0.56875          0.375      0.0084465
          0.575          0.375      0.0083315
        0.58125          0.375      0.0082074
         0.5875          0.375      0.0080742
        0.59375          0.375      0.0079321
            0.6          0.375      0.0077809
        0.60625          0.375      0.0076207
         0.6125          0.375      0.0074516
        0.61875          0.375      0.0072736
          0.625          0.375      0.0070867
        0.63125          0.375      0.0068909
         0.6375          0.375      0.0066864
        0.64375          0.375      0.0064732
           0.65          0.375      0.0062513
        0.65625          0.375      0.0060207
         0.6625          0.375      0.0057816
        0.66875          0.375       0.005534
          0.675          0.375       0.005278
        0.68125          0.375      0.0050136
         0.6875          0.375       0.004741
        0.69375          0.375      0.0044602
            0.7          0.375      0.0041714
        0.70625          0.375      0.0038745
         0.7125          0.375      0.0035698
        0.71875          0.375      0.0032573
          0.725          0.375      0.0029371
        0.73125          0.375      0.0026095
         0.7375          0.375      0.0022744
        0.74375          0.375      0.0019321
           0.75          0.375      0.0015826
        0.75625          0.375      0.0012262
         0.7625          0.375     0.00086294
        0.76875          0.375     0.00049305
          0.775          0.375     0.00011668
        0.78125          0.375    -0.00026599
         0.7875          0.375    -0.00065478
        0.79375          0.375     -0.0010495
            0.8          0.375     -0.0014499
        0.80625          0.375     -0.0018558
         0.8125          0.375     -0.0022671
        0.81875          0.375     -0.0026834
          0.825          0.375     -0.0031045
        0.83125          0.375     -0.0035302
         0.8375          0.375     -0.0039603
        0.84375          0.375     -0.0043944
           0.85          0.375     -0.0048324
        0.85625          0.375     -0.0052739
         0.8625          0.375     -0.0057187
        0.86875          0.375     -0.0061664
          0.875          0.375     -0.0066168
        0.88125          0.375     -0.0070695
         0.8875          0.375     -0.0075243
        0.89375          0.375     -0.0079808
            0.9          0.375     -0.0084387
        0.90625          0.375     -0.0088976
         0.9125          0.375     -0.0093572
        0.91875          0.375     -0.0098172
          0.925          0.375      -0.010277
        0.93125          0.375      -0.010737
         0.9375          0.375      -0.011195
        0.94375          0.375      -0.011653
           0.95          0.375      -0.012109
        0.95625          0.375      -0.012563
         0.9625          0.375      -0.013015
        0.96875          0.375      -0.013464
          0.975          0.375       -0.01391
        0.98125          0.375      -0.014352
         0.9875          0.375       -0.01479
        0.99375          0.375      -0.015223
              1          0.375      -0.015652

              0         0.3875      -0.016525
        0.00625         0.3875      -0.015991
         0.0125         0.3875      -0.015455
        0.01875         0.3875      -0.014917
          0.025         0.3875      -0.014377
        0.03125         0.3875      -0.013838
         0.0375         0.3875      -0.013297
        0.04375         0.3875      -0.012757
           0.05         0.3875      -0.012218
        0.05625         0.3875       -0.01168
         0.0625         0.3875      -0.011143
        0.06875         0.3875      -0.010607
          0.075         0.3875      -0.010074
        0.08125         0.3875     -0.0095434
         0.0875         0.3875     -0.0090155
        0.09375         0.3875     -0.0084907
            0.1         0.3875     -0.0079695
        0.10625         0.3875     -0.0074521
         0.1125         0.3875     -0.0069387
        0.11875         0.3875     -0.0064298
          0.125         0.3875     -0.0059255
        0.13125         0.3875     -0.0054262
         0.1375         0.3875     -0.0049321
        0.14375         0.3875     -0.0044434
           0.15         0.3875     -0.0039604
        0.15625         0.3875     -0.0034833
         0.1625         0.3875     -0.0030124
        0.16875         0.3875     -0.0025478
          0.175         0.3875     -0.0020898
        0.18125         0.3875     -0.0016385
         0.1875         0.3875     -0.0011941
        0.19375         0.3875    -0.00075674
            0.2         0.3875    -0.00032667
        0.20625         0.3875     9.6004e-05
         0.2125         0.3875     0.00051113
        0.21875         0.3875     0.00091858
          0.225         0.3875      0.0013182
        0.23125         0.3875      0.0017099
         0.2375         0.3875      0.0020935
        0.24375         0.3875       0.002469
           0.25         0.3875      0.0028362
        0.25625         0.3875       0.003195
         0.2625         0.3875      0.0035454
        0.26875         0.3875      0.0038872
          0.275         0.3875      0.0042203
        0.28125         0.3875      0.0045448
         0.2875         0.3875      0.0048605
        0.29375         0.3875      0.0051674
            0.3         0.3875      0.0054653
        0.30625         0.3875      0.0057543
         0.3125         0.3875      0.0060342
        0.31875         0.3875      0.0063051
          0.325         0.3875      0.0065668
        0.33125         0.3875      0.0068194
         0.3375         0.3875      0.0070627
        0.34375         0.3875      0.0072968
           0.35         0.3875      0.0075216
        0.35625         0.3875      0.0077371
         0.3625         0.3875      0.0079432
        0.36875         0.3875      0.0081399
          0.375         0.3875      0.0083272
        0.38125         0.3875       0.008505
         0.3875         0.3875      0.0086734
        0.39375         0.3875      0.0088322
            0.4         0.3875      0.0089816
        0.40625         0.3875      0.0091214
         0.4125         0.3875      0.0092516
        0.41875         0.3875      0.0093722
          0.425         0.3875      0.0094832
        0.43125         0.3875      0.0095846
         0.4375         0.3875      0.0096764
        0.44375         0.3875      0.0097585
           0.45         0.3875      0.0098309
        0.45625         0.3875      0.0098937
         0.4625         0.3875      0.0099467
        0.46875         0.3875        0.00999
          0.475         0.3875       0.010024
        0.48125         0.3875       0.010048
         0.4875         0.3875       0.010062
        0.49375         0.3875       0.010066
            0.5         0.3875       0.010061
        0.50625         0.3875       0.010046
         0.5125         0.3875       0.010021
        0.51875         0.3875      0.0099861
          0.525         0.3875      0.0099416
        0.53125         0.3875      0.0098875
         0.5375         0.3875      0.0098235
        0.54375         0.3875      0.0097498
           0.55         0.3875      0.0096663
        0.55625         0.3875      0.0095731
         0.5625         0.3875      0.0094701
        0.56875         0.3875      0.0093574
          0.575         0.3875       0.009235
        0.58125         0.3875      0.0091029
         0.5875         0.3875      0.0089611
        0.59375         0.3875      0.0088096
            0.6         0.3875      0.0086485
        0.60625         0.3875      0.0084778
         0.6125         0.3875      0.0082975
        0.61875         0.3875      0.0081077
          0.625         0.3875      0.0079083
        0.63125         0.3875      0.0076995
         0.6375         0.3875      0.0074813
        0.64375         0.3875      0.0072537
           0.65         0.3875      0.0070168
        0.65625         0.3875      0.0067706
         0.6625         0.3875      0.0065153
        0.66875         0.3875      0.0062508
          0.675         0.3875      0.0059772
        0.68125         0.3875      0.0056947
         0.6875         0.3875      0.0054032
        0.69375         0.3875       0.005103
            0.7         0.3875       0.004794
        0.70625         0.3875      0.0044764
         0.7125         0.3875      0.0041503
        0.71875         0.3875      0.0038158
          0.725         0.3875       0.003473
        0.73125         0.3875      0.0031221
         0.7375         0.3875      0.0027631
        0.74375         0.3875      0.0023963
           0.75         0.3875      0.0020217
        0.75625         0.3875      0.0016395
         0.7625         0.3875      0.0012499
        0.76875         0.3875     0.00085301
          0.775         0.3875     0.00044904
        0.78125         0.3875      3.816e-05
         0.7875         0.3875    -0.00037944
        0.79375         0.3875    -0.00080356
            0.8         0.3875      -0.001234
        0.80625         0.3875     -0.0016705
         0.8125         0.3875     -0.0021129
        0.81875         0.3875      -0.002561
          0.825         0.3875     -0.0030144
        0.83125         0.3875      -0.003473
         0.8375         0.3875     -0.0039365
        0.84375         0.3875     -0.0044047
           0.85         0.3875     -0.0048772
        0.85625         0.3875     -0.0053538
         0.8625         0.3875     -0.0058341
        0.86875         0.3875      -0.006318
          0.875         0.3875      -0.006805
        0.88125         0.3875     -0.0072949
         0.8875         0.3875     -0.0077873
        0.89375         0.3875     -0.0082819
            0.9         0.3875     -0.0087784
        0.90625         0.3875     -0.0092764
         0.9125         0.3875     -0.0097755
        0.91875         0.3875      -0.010275
          0.925         0.3875      -0.010776
        0.93125         0.3875      -0.011276
         0.9375         0.3875      -0.011776
        0.94375         0.3875      -0.012275
           0.95         0.3875      -0.012773
        0.95625         0.3875      -0.013269
         0.9625         0.3875      -0.013763
        0.96875         0.3875      -0.014255
          0.975         0.3875      -0.014744
        0.98125         0.3875       -0.01523
         0.9875         0.3875      -0.015711
        0.99375         0.3875      -0.016189
              1         0.3875      -0.016661

              0            0.4      -0.017489
        0.00625            0.4      -0.016904
         0.0125            0.4      -0.016318
        0.01875            0.4       -0.01573
          0.025            0.4      -0.015142
        0.03125            0.4      -0.014554
         0.0375            0.4      -0.013966
        0.04375            0.4      -0.013379
           0.05            0.4      -0.012793
        0.05625            0.4      -0.012209
         0.0625            0.4      -0.011627
        0.06875            0.4      -0.011047
          0.075            0.4      -0.010471
        0.08125            0.4     -0.0098969
         0.0875            0.4     -0.0093268
        0.09375            0.4     -0.0087607
            0.1            0.4     -0.0081987
        0.10625            0.4     -0.0076412
         0.1125            0.4     -0.0070886
        0.11875            0.4     -0.0065411
          0.125            0.4      -0.005999
        0.13125            0.4     -0.0054626
         0.1375            0.4     -0.0049322
        0.14375            0.4     -0.0044079
           0.15            0.4       -0.00389
        0.15625            0.4     -0.0033787
         0.1625            0.4     -0.0028743
        0.16875            0.4      -0.002377
          0.175            0.4     -0.0018869
        0.18125            0.4     -0.0014043
         0.1875            0.4    -0.00092927
        0.19375            0.4    -0.00046203
            0.2            0.4     -2.726e-06
        0.20625            0.4     0.00044849
         0.2125            0.4     0.00089147
        0.21875            0.4      0.0013261
          0.225            0.4      0.0017522
        0.23125            0.4      0.0021697
         0.2375            0.4      0.0025785
        0.24375            0.4      0.0029785
           0.25            0.4      0.0033695
        0.25625            0.4      0.0037516
         0.2625            0.4      0.0041245
        0.26875            0.4      0.0044882
          0.275            0.4      0.0048427
        0.28125            0.4      0.0051878
         0.2875            0.4      0.0055236
        0.29375            0.4      0.0058498
            0.3            0.4      0.0061666
        0.30625            0.4      0.0064737
         0.3125            0.4      0.0067712
        0.31875            0.4      0.0070591
          0.325            0.4      0.0073372
        0.33125            0.4      0.0076055
         0.3375            0.4      0.0078641
        0.34375            0.4      0.0081127
           0.35            0.4      0.0083515
        0.35625            0.4      0.0085804
         0.3625            0.4      0.0087994
        0.36875            0.4      0.0090083
          0.375            0.4      0.0092073
        0.38125            0.4      0.0093962
         0.3875            0.4       0.009575
        0.39375            0.4      0.0097438
            0.4            0.4      0.0099025
        0.40625            0.4       0.010051
         0.4125            0.4       0.010189
        0.41875            0.4       0.010318
          0.425            0.4       0.010436
        0.43125            0.4       0.010543
         0.4375            0.4       0.010641
        0.44375            0.4       0.010728
           0.45            0.4       0.010806
        0.45625            0.4       0.010872
         0.4625            0.4       0.010929
        0.46875            0.4       0.010975
          0.475            0.4       0.011011
        0.48125            0.4       0.011037
         0.4875            0.4       0.011052
        0.49375            0.4       0.011057
            0.5            0.4       0.011052
        0.50625            0.4       0.011036
         0.5125            0.4        0.01101
        0.51875            0.4       0.010973
          0.525            0.4       0.010926
        0.53125            0.4       0.010869
         0.5375            0.4       0.010801
        0.54375            0.4       0.010723
           0.55            0.4       0.010635
        0.55625            0.4       0.010536
         0.5625            0.4       0.010427
        0.56875            0.4       0.010307
          0.575            0.4       0.010177
        0.58125            0.4       0.010037
         0.5875            0.4      0.0098866
        0.59375            0.4      0.0097258
            0.6            0.4      0.0095547
        0.60625            0.4      0.0093733
         0.6125            0.4      0.0091817
        0.61875            0.4      0.0089799
          0.625            0.4       0.008768
        0.63125            0.4      0.0085459
         0.6375            0.4      0.0083138
        0.64375            0.4      0.0080716
           0.65            0.4      0.0078195
        0.65625            0.4      0.0075574
         0.6625            0.4      0.0072855
        0.66875            0.4      0.0070038
          0.675            0.4      0.0067124
        0.68125            0.4      0.0064113
         0.6875            0.4      0.0061007
        0.69375            0.4      0.0057806
            0.7            0.4      0.0054511
        0.70625            0.4      0.0051123
         0.7125            0.4      0.0047644
        0.71875            0.4      0.0044074
          0.725            0.4      0.0040415
        0.73125            0.4      0.0036667
         0.7375            0.4      0.0032833
        0.74375            0.4      0.0028913
           0.75            0.4      0.0024909
        0.75625            0.4      0.0020823
         0.7625            0.4      0.0016656
        0.76875            0.4       0.001241
          0.775            0.4     0.00080864
        0.78125            0.4     0.00036875
         0.7875            0.4    -7.8487e-05
        0.79375            0.4    -0.00053288
            0.8            0.4    -0.00099421
        0.80625            0.4     -0.0014623
         0.8125            0.4     -0.0019368
        0.81875            0.4     -0.0024176
          0.825            0.4     -0.0029044
        0.83125            0.4      -0.003397
         0.8375            0.4      -0.003895
        0.84375            0.4     -0.0043983
           0.85            0.4     -0.0049065
        0.85625            0.4     -0.0054193
         0.8625            0.4     -0.0059365
        0.86875            0.4     -0.0064578
          0.875            0.4     -0.0069827
        0.88125            0.4     -0.0075111
         0.8875            0.4     -0.0080425
        0.89375            0.4     -0.0085766
            0.9            0.4     -0.0091131
        0.90625            0.4     -0.0096515
         0.9125            0.4      -0.010192
        0.91875            0.4      -0.010733
          0.925            0.4      -0.011275
        0.93125            0.4      -0.011818
         0.9375            0.4       -0.01236
        0.94375            0.4      -0.012902
           0.95            0.4      -0.013444
        0.95625            0.4      -0.013984
         0.9625            0.4      -0.014522
        0.96875            0.4      -0.015059
          0.975            0.4      -0.015592
        0.98125            0.4      -0.016123
         0.9875            0.4       -0.01665
        0.99375            0.4      -0.017173
              1            0.4      -0.017692

              0         0.4125      -0.018461
        0.00625         0.4125      -0.017823
         0.0125         0.4125      -0.017184
        0.01875         0.4125      -0.016545
          0.025         0.4125      -0.015906
        0.03125         0.4125      -0.015268
         0.0375         0.4125      -0.014631
        0.04375         0.4125      -0.013995
           0.05         0.4125      -0.013361
        0.05625         0.4125      -0.012729
         0.0625         0.4125      -0.012101
        0.06875         0.4125      -0.011475
          0.075         0.4125      -0.010853
        0.08125         0.4125      -0.010236
         0.0875         0.4125     -0.0096219
        0.09375         0.4125      -0.009013
            0.1         0.4125      -0.008409
        0.10625         0.4125     -0.0078103
         0.1125         0.4125     -0.0072173
        0.11875         0.4125     -0.0066302
          0.125         0.4125     -0.0060492
        0.13125         0.4125     -0.0054747
         0.1375         0.4125     -0.0049069
        0.14375         0.4125     -0.0043461
           0.15         0.4125     -0.0037924
        0.15625         0.4125     -0.0032462
         0.1625         0.4125     -0.0027076
        0.16875         0.4125     -0.0021767
          0.175         0.4125     -0.0016539
        0.18125         0.4125     -0.0011393
         0.1875         0.4125    -0.00063304
        0.19375         0.4125    -0.00013528
            0.2         0.4125      0.0003538
        0.20625         0.4125     0.00083408
         0.2125         0.4125      0.0013054
        0.21875         0.4125      0.0017677
          0.225         0.4125      0.0022207
        0.23125         0.4125      0.0026645
         0.2375         0.4125      0.0030988
        0.24375         0.4125      0.0035237
           0.25         0.4125      0.0039389
        0.25625         0.4125      0.0043445
         0.2625         0.4125      0.0047403
        0.26875         0.4125      0.0051262
          0.275         0.4125      0.0055022
        0.28125         0.4125      0.0058683
         0.2875         0.4125      0.0062243
        0.29375         0.4125      0.0065701
            0.3         0.4125      0.0069059
        0.30625         0.4125      0.0072314
         0.3125         0.4125      0.0075467
        0.31875         0.4125      0.0078517
          0.325         0.4125      0.0081463
        0.33125         0.4125      0.0084306
         0.3375         0.4125      0.0087044
        0.34375         0.4125      0.0089679
           0.35         0.4125      0.0092208
        0.35625         0.4125      0.0094632
         0.3625         0.4125      0.0096951
        0.36875         0.4125      0.0099164
          0.375         0.4125       0.010127
        0.38125         0.4125       0.010327
         0.3875         0.4125       0.010517
        0.39375         0.4125       0.010695
            0.4         0.4125       0.010863
        0.40625         0.4125       0.011021
         0.4125         0.4125       0.011168
        0.41875         0.4125       0.011303
          0.425         0.4125       0.011429
        0.43125         0.4125       0.011543
         0.4375         0.4125       0.011646
        0.44375         0.4125       0.011739
           0.45         0.4125       0.011821
        0.45625         0.4125       0.011892
         0.4625         0.4125       0.011952
        0.46875         0.4125       0.012001
          0.475         0.4125        0.01204
        0.48125         0.4125       0.012067
         0.4875         0.4125       0.012084
        0.49375         0.4125       0.012089
            0.5         0.4125       0.012084
        0.50625         0.4125       0.012067
         0.5125         0.4125        0.01204
        0.51875         0.4125       0.012002
          0.525         0.4125       0.011952
        0.53125         0.4125       0.011892
         0.5375         0.4125        0.01182
        0.54375         0.4125       0.011738
           0.55         0.4125       0.011645
        0.55625         0.4125        0.01154
         0.5625         0.4125       0.011425
        0.56875         0.4125       0.011299
          0.575         0.4125       0.011161
        0.58125         0.4125       0.011013
         0.5875         0.4125       0.010853
        0.59375         0.4125       0.010683
            0.6         0.4125       0.010502
        0.60625         0.4125        0.01031
         0.6125         0.4125       0.010107
        0.61875         0.4125      0.0098929
          0.625         0.4125      0.0096682
        0.63125         0.4125      0.0094327
         0.6375         0.4125      0.0091865
        0.64375         0.4125      0.0089295
           0.65         0.4125      0.0086619
        0.65625         0.4125      0.0083837
         0.6625         0.4125       0.008095
        0.66875         0.4125      0.0077958
          0.675         0.4125      0.0074862
        0.68125         0.4125      0.0071662
         0.6875         0.4125      0.0068361
        0.69375         0.4125      0.0064957
            0.7         0.4125      0.0061453
        0.70625         0.4125      0.0057849
         0.7125         0.4125      0.0054147
        0.71875         0.4125      0.0050347
          0.725         0.4125       0.004645
        0.73125         0.4125      0.0042459
         0.7375         0.4125      0.0038374
        0.74375         0.4125      0.0034197
           0.75         0.4125      0.0029929
        0.75625         0.4125      0.0025571
