              x              y            psi
          0.875         0.0875    -0.00013317
        0.88125         0.0875    -0.00010962
         0.8875         0.0875    -8.8337e-05
        0.89375         0.0875     -6.932e-05
            0.9         0.0875    -5.2537e-05
        0.90625         0.0875    -3.7947e-05
         0.9125         0.0875    -2.5494e-05
        0.91875         0.0875    -1.5108e-05
          0.925         0.0875    -6.6999e-06
        0.93125         0.0875    -1.6465e-07
         0.9375         0.0875     4.6222e-06
        0.94375         0.0875      7.805e-06
           0.95         0.0875     9.5497e-06
        0.95625         0.0875     1.0045e-05
         0.9625         0.0875     9.5035e-06
        0.96875         0.0875      8.165e-06
          0.975         0.0875     6.2968e-06
        0.98125         0.0875     4.1969e-06
         0.9875         0.0875     2.1962e-06
        0.99375         0.0875     6.6168e-07
              1         0.0875              0

              0        0.09375              0
        0.00625        0.09375    -1.9897e-07
         0.0125        0.09375    -1.2496e-06
        0.01875        0.09375    -3.5338e-06
          0.025        0.09375    -7.3689e-06
        0.03125        0.09375    -1.3014e-05
         0.0375        0.09375    -2.0678e-05
        0.04375        0.09375    -3.0523e-05
           0.05        0.09375    -4.2671e-05
        0.05625        0.09375    -5.7208e-05
         0.0625        0.09375    -7.4189e-05
        0.06875        0.09375    -9.3642e-05
          0.075        0.09375    -0.00011557
        0.08125        0.09375    -0.00013996
         0.0875        0.09375    -0.00016678
        0.09375        0.09375    -0.00019598
            0.1        0.09375     -0.0002275
        0.10625        0.09375    -0.00026127
         0.1125        0.09375     -0.0002972
        0.11875        0.09375    -0.00033522
          0.125        0.09375    -0.00037523
        0.13125        0.09375    -0.00041714
         0.1375        0.09375    -0.00046084
        0.14375        0.09375    -0.00050624
           0.15        0.09375    -0.00055322
        0.15625        0.09375     -0.0006017
         0.1625        0.09375    -0.00065155
        0.16875        0.09375    -0.00070269
          0.175        0.09375      -0.000755
        0.18125        0.09375    -0.00080839
         0.1875        0.09375    -0.00086275
        0.19375        0.09375    -0.00091799
            0.2        0.09375      -0.000974
        0.20625        0.09375     -0.0010307
         0.2125        0.09375      -0.001088
        0.21875        0.09375     -0.0011457
          0.225        0.09375     -0.0012039
        0.23125        0.09375     -0.0012624
         0.2375        0.09375     -0.0013211
        0.24375        0.09375     -0.0013799
           0.25        0.09375     -0.0014388
        0.25625        0.09375     -0.0014977
         0.2625        0.09375     -0.0015564
        0.26875        0.09375     -0.0016149
          0.275        0.09375     -0.0016732
        0.28125        0.09375     -0.0017311
         0.2875        0.09375     -0.0017885
        0.29375        0.09375     -0.0018454
            0.3        0.09375     -0.0019018
        0.30625        0.09375     -0.0019574
         0.3125        0.09375     -0.0020124
        0.31875        0.09375     -0.0020665
          0.325        0.09375     -0.0021196
        0.33125        0.09375     -0.0021718
         0.3375        0.09375      -0.002223
        0.34375        0.09375      -0.002273
           0.35        0.09375     -0.0023218
        0.35625        0.09375     -0.0023694
         0.3625        0.09375     -0.0024156
        0.36875        0.09375     -0.0024604
          0.375        0.09375     -0.0025036
        0.38125        0.09375     -0.0025454
         0.3875        0.09375     -0.0025854
        0.39375        0.09375     -0.0026238
            0.4        0.09375     -0.0026604
        0.40625        0.09375     -0.0026951
         0.4125        0.09375      -0.002728
        0.41875        0.09375     -0.0027588
          0.425        0.09375     -0.0027877
        0.43125        0.09375     -0.0028144
         0.4375        0.09375     -0.0028389
        0.44375        0.09375     -0.0028613
           0.45        0.09375     -0.0028814
        0.45625        0.09375     -0.0028991
         0.4625        0.09375     -0.0029145
        0.46875        0.09375     -0.0029274
          0.475        0.09375     -0.0029379
        0.48125        0.09375     -0.0029459
         0.4875        0.09375     -0.0029514
        0.49375        0.09375     -0.0029543
            0.5        0.09375     -0.0029546
        0.50625        0.09375     -0.0029522
         0.5125        0.09375     -0.0029473
        0.51875        0.09375     -0.0029396
          0.525        0.09375     -0.0029294
        0.53125        0.09375     -0.0029164
         0.5375        0.09375     -0.0029008
        0.54375        0.09375     -0.0028825
           0.55        0.09375     -0.0028616
        0.55625        0.09375      -0.002838
         0.5625        0.09375     -0.0028119
        0.56875        0.09375     -0.0027831
          0.575        0.09375     -0.0027519
        0.58125        0.09375     -0.0027181
         0.5875        0.09375     -0.0026818
        0.59375        0.09375     -0.0026432
            0.6        0.09375     -0.0026022
        0.60625        0.09375      -0.002559
         0.6125        0.09375     -0.0025135
        0.61875        0.09375      -0.002466
          0.625        0.09375     -0.0024163
        0.63125        0.09375     -0.0023648
         0.6375        0.09375     -0.0023113
        0.64375        0.09375     -0.0022561
           0.65        0.09375     -0.0021993
        0.65625        0.09375     -0.0021409
         0.6625        0.09375     -0.0020811
        0.66875        0.09375       -0.00202
          0.675        0.09375     -0.0019577
        0.68125        0.09375     -0.0018943
         0.6875        0.09375       -0.00183
        0.69375        0.09375      -0.001765
            0.7        0.09375     -0.0016993
        0.70625        0.09375      -0.001633
         0.7125        0.09375     -0.0015665
        0.71875        0.09375     -0.0014997
          0.725        0.09375     -0.0014328
        0.73125        0.09375      -0.001366
         0.7375        0.09375     -0.0012994
        0.74375        0.09375     -0.0012332
           0.75        0.09375     -0.0011675
        0.75625        0.09375     -0.0011025
         0.7625        0.09375     -0.0010383
        0.76875        0.09375    -0.00097502
          0.775        0.09375    -0.00091285
        0.78125        0.09375    -0.00085191
         0.7875        0.09375    -0.00079232
        0.79375        0.09375    -0.00073423
            0.8        0.09375    -0.00067775
        0.80625        0.09375    -0.00062301
         0.8125        0.09375    -0.00057012
        0.81875        0.09375    -0.00051918
          0.825        0.09375    -0.00047029
        0.83125        0.09375    -0.00042356
         0.8375        0.09375    -0.00037906
        0.84375        0.09375    -0.00033687
           0.85        0.09375    -0.00029705
        0.85625        0.09375    -0.00025967
         0.8625        0.09375    -0.00022477
        0.86875        0.09375    -0.00019239
          0.875        0.09375    -0.00016255
        0.88125        0.09375    -0.00013527
         0.8875        0.09375    -0.00011054
        0.89375        0.09375    -8.8355e-05
            0.9        0.09375    -6.8678e-05
        0.90625        0.09375    -5.1468e-05
         0.9125        0.09375    -3.6665e-05
        0.91875        0.09375     -2.419e-05
          0.925        0.09375    -1.3949e-05
        0.93125        0.09375    -5.8257e-06
         0.9375        0.09375     3.1464e-07
        0.94375        0.09375     4.6294e-06
           0.95        0.09375     7.2988e-06
        0.95625        0.09375     8.5277e-06
         0.9625        0.09375     8.5468e-06
        0.96875        0.09375     7.6154e-06
          0.975        0.09375     6.0222e-06
        0.98125        0.09375     4.0887e-06
         0.9875        0.09375     2.1709e-06
        0.99375        0.09375     6.6288e-07
              1        0.09375              0

              0            0.1              0
        0.00625            0.1    -3.4544e-07
         0.0125            0.1    -1.8375e-06
        0.01875            0.1    -4.8604e-06
          0.025            0.1    -9.7335e-06
        0.03125            0.1    -1.6718e-05
         0.0375            0.1    -2.6023e-05
        0.04375            0.1     -3.781e-05
           0.05            0.1      -5.22e-05
        0.05625            0.1    -6.9279e-05
         0.0625            0.1    -8.9098e-05
        0.06875            0.1    -0.00011168
          0.075            0.1    -0.00013703
        0.08125            0.1    -0.00016511
         0.0875            0.1    -0.00019591
        0.09375            0.1    -0.00022934
            0.1            0.1    -0.00026536
        0.10625            0.1    -0.00030387
         0.1125            0.1    -0.00034479
        0.11875            0.1    -0.00038802
          0.125            0.1    -0.00043347
        0.13125            0.1    -0.00048102
         0.1375            0.1    -0.00053056
        0.14375            0.1    -0.00058198
           0.15            0.1    -0.00063518
        0.15625            0.1    -0.00069002
         0.1625            0.1     -0.0007464
        0.16875            0.1     -0.0008042
          0.175            0.1     -0.0008633
        0.18125            0.1     -0.0009236
         0.1875            0.1    -0.00098498
        0.19375            0.1     -0.0010473
            0.2            0.1     -0.0011105
        0.20625            0.1     -0.0011745
         0.2125            0.1     -0.0012391
        0.21875            0.1     -0.0013043
          0.225            0.1     -0.0013698
        0.23125            0.1     -0.0014358
         0.2375            0.1     -0.0015019
        0.24375            0.1     -0.0015683
           0.25            0.1     -0.0016346
        0.25625            0.1     -0.0017009
         0.2625            0.1     -0.0017671
        0.26875            0.1     -0.0018331
          0.275            0.1     -0.0018987
        0.28125            0.1     -0.0019639
         0.2875            0.1     -0.0020286
        0.29375            0.1     -0.0020927
            0.3            0.1     -0.0021561
        0.30625            0.1     -0.0022188
         0.3125            0.1     -0.0022806
        0.31875            0.1     -0.0023415
          0.325            0.1     -0.0024014
        0.33125            0.1     -0.0024601
         0.3375            0.1     -0.0025177
        0.34375            0.1      -0.002574
           0.35            0.1     -0.0026289
        0.35625            0.1     -0.0026824
         0.3625            0.1     -0.0027344
        0.36875            0.1     -0.0027847
          0.375            0.1     -0.0028334
        0.38125            0.1     -0.0028803
         0.3875            0.1     -0.0029254
        0.39375            0.1     -0.0029685
            0.4            0.1     -0.0030096
        0.40625            0.1     -0.0030487
         0.4125            0.1     -0.0030856
        0.41875            0.1     -0.0031203
          0.425            0.1     -0.0031526
        0.43125            0.1     -0.0031827
         0.4375            0.1     -0.0032102
        0.44375            0.1     -0.0032353
           0.45            0.1     -0.0032579
        0.45625            0.1     -0.0032778
         0.4625            0.1      -0.003295
        0.46875            0.1     -0.0033096
          0.475            0.1     -0.0033213
        0.48125            0.1     -0.0033303
         0.4875            0.1     -0.0033364
        0.49375            0.1     -0.0033396
            0.5            0.1     -0.0033399
        0.50625            0.1     -0.0033373
         0.5125            0.1     -0.0033317
        0.51875            0.1     -0.0033231
          0.525            0.1     -0.0033115
        0.53125            0.1      -0.003297
         0.5375            0.1     -0.0032794
        0.54375            0.1     -0.0032589
           0.55            0.1     -0.0032354
        0.55625            0.1     -0.0032089
         0.5625            0.1     -0.0031795
        0.56875            0.1     -0.0031473
          0.575            0.1     -0.0031121
        0.58125            0.1     -0.0030742
         0.5875            0.1     -0.0030335
        0.59375            0.1     -0.0029901
            0.6            0.1     -0.0029441
        0.60625            0.1     -0.0028956
         0.6125            0.1     -0.0028445
        0.61875            0.1     -0.0027911
          0.625            0.1     -0.0027354
        0.63125            0.1     -0.0026775
         0.6375            0.1     -0.0026175
        0.64375            0.1     -0.0025555
           0.65            0.1     -0.0024917
        0.65625            0.1     -0.0024262
         0.6625            0.1      -0.002359
        0.66875            0.1     -0.0022903
          0.675            0.1     -0.0022204
        0.68125            0.1     -0.0021492
         0.6875            0.1      -0.002077
        0.69375            0.1     -0.0020039
            0.7            0.1     -0.0019301
        0.70625            0.1     -0.0018557
         0.7125            0.1     -0.0017808
        0.71875            0.1     -0.0017057
          0.725            0.1     -0.0016305
        0.73125            0.1     -0.0015554
         0.7375            0.1     -0.0014805
        0.74375            0.1      -0.001406
           0.75            0.1     -0.0013321
        0.75625            0.1     -0.0012589
         0.7625            0.1     -0.0011866
        0.76875            0.1     -0.0011153
          0.775            0.1     -0.0010453
        0.78125            0.1    -0.00097656
         0.7875            0.1    -0.00090937
        0.79375            0.1    -0.00084382
            0.8            0.1    -0.00078006
        0.80625            0.1    -0.00071822
         0.8125            0.1    -0.00065843
        0.81875            0.1    -0.00060081
          0.825            0.1    -0.00054548
        0.83125            0.1    -0.00049253
         0.8375            0.1    -0.00044206
        0.84375            0.1    -0.00039416
           0.85            0.1     -0.0003489
        0.85625            0.1    -0.00030634
         0.8625            0.1    -0.00026655
        0.86875            0.1    -0.00022956
          0.875            0.1     -0.0001954
        0.88125            0.1    -0.00016408
         0.8875            0.1    -0.00013561
        0.89375            0.1    -0.00010997
            0.9            0.1    -8.7135e-05
        0.90625            0.1     -6.705e-05
         0.9125            0.1    -4.9654e-05
        0.91875            0.1    -3.4862e-05
          0.925            0.1    -2.2572e-05
        0.93125            0.1     -1.266e-05
         0.9375            0.1     -4.978e-06
        0.94375            0.1     6.4191e-07
           0.95            0.1     4.3944e-06
        0.95625            0.1     6.4999e-06
         0.9625            0.1     7.2069e-06
        0.96875            0.1     6.7932e-06
          0.975            0.1     5.5686e-06
        0.98125            0.1     3.8768e-06
         0.9875            0.1      2.098e-06
        0.99375            0.1     6.5162e-07
              1            0.1              0

              0        0.10625              0
        0.00625        0.10625    -5.1161e-07
         0.0125        0.10625    -2.5007e-06
        0.01875        0.10625    -6.3503e-06
          0.025        0.10625    -1.2379e-05
        0.03125        0.10625    -2.0846e-05
         0.0375        0.10625    -3.1959e-05
        0.04375        0.10625    -4.5878e-05
           0.05        0.10625    -6.2721e-05
        0.05625        0.10625    -8.2568e-05
         0.0625        0.10625    -0.00010547
        0.06875        0.10625    -0.00013144
          0.075        0.10625    -0.00016047
        0.08125        0.10625    -0.00019254
         0.0875        0.10625    -0.00022759
        0.09375        0.10625    -0.00026557
            0.1        0.10625    -0.00030639
        0.10625        0.10625    -0.00034997
         0.1125        0.10625    -0.00039621
        0.11875        0.10625    -0.00044499
          0.125        0.10625    -0.00049622
        0.13125        0.10625    -0.00054976
         0.1375        0.10625     -0.0006055
        0.14375        0.10625    -0.00066331
           0.15        0.10625    -0.00072307
        0.15625        0.10625    -0.00078465
         0.1625        0.10625    -0.00084792
        0.16875        0.10625    -0.00091276
          0.175        0.10625    -0.00097904
        0.18125        0.10625     -0.0010466
         0.1875        0.10625     -0.0011154
        0.19375        0.10625     -0.0011853
            0.2        0.10625     -0.0012561
        0.20625        0.10625     -0.0013277
         0.2125        0.10625        -0.0014
        0.21875        0.10625     -0.0014729
          0.225        0.10625     -0.0015463
        0.23125        0.10625     -0.0016201
         0.2375        0.10625     -0.0016941
        0.24375        0.10625     -0.0017683
           0.25        0.10625     -0.0018425
        0.25625        0.10625     -0.0019167
         0.2625        0.10625     -0.0019907
        0.26875        0.10625     -0.0020644
          0.275        0.10625     -0.0021378
        0.28125        0.10625     -0.0022107
         0.2875        0.10625      -0.002283
        0.29375        0.10625     -0.0023547
            0.3        0.10625     -0.0024256
        0.30625        0.10625     -0.0024956
         0.3125        0.10625     -0.0025647
        0.31875        0.10625     -0.0026327
          0.325        0.10625     -0.0026996
        0.33125        0.10625     -0.0027652
         0.3375        0.10625     -0.0028295
        0.34375        0.10625     -0.0028923
           0.35        0.10625     -0.0029537
        0.35625        0.10625     -0.0030134
         0.3625        0.10625     -0.0030714
        0.36875        0.10625     -0.0031276
          0.375        0.10625      -0.003182
        0.38125        0.10625     -0.0032343
         0.3875        0.10625     -0.0032846
        0.39375        0.10625     -0.0033327
            0.4        0.10625     -0.0033786
        0.40625        0.10625     -0.0034222
         0.4125        0.10625     -0.0034633
        0.41875        0.10625      -0.003502
          0.425        0.10625     -0.0035381
        0.43125        0.10625     -0.0035716
         0.4375        0.10625     -0.0036024
        0.44375        0.10625     -0.0036303
           0.45        0.10625     -0.0036554
        0.45625        0.10625     -0.0036776
         0.4625        0.10625     -0.0036969
        0.46875        0.10625     -0.0037131
          0.475        0.10625     -0.0037262
        0.48125        0.10625     -0.0037361
         0.4875        0.10625     -0.0037429
        0.49375        0.10625     -0.0037465
            0.5        0.10625     -0.0037468
        0.50625        0.10625     -0.0037439
         0.5125        0.10625     -0.0037376
        0.51875        0.10625     -0.0037281
          0.525        0.10625     -0.0037152
        0.53125        0.10625     -0.0036989
         0.5375        0.10625     -0.0036794
        0.54375        0.10625     -0.0036565
           0.55        0.10625     -0.0036303
        0.55625        0.10625     -0.0036008
         0.5625        0.10625      -0.003568
        0.56875        0.10625     -0.0035321
          0.575        0.10625     -0.0034929
        0.58125        0.10625     -0.0034507
         0.5875        0.10625     -0.0034053
        0.59375        0.10625      -0.003357
            0.6        0.10625     -0.0033057
        0.60625        0.10625     -0.0032516
         0.6125        0.10625     -0.0031948
        0.61875        0.10625     -0.0031353
          0.625        0.10625     -0.0030732
        0.63125        0.10625     -0.0030087
         0.6375        0.10625     -0.0029418
        0.64375        0.10625     -0.0028728
           0.65        0.10625     -0.0028016
        0.65625        0.10625     -0.0027286
         0.6625        0.10625     -0.0026537
        0.66875        0.10625     -0.0025772
          0.675        0.10625     -0.0024992
        0.68125        0.10625     -0.0024198
         0.6875        0.10625     -0.0023393
        0.69375        0.10625     -0.0022578
            0.7        0.10625     -0.0021755
        0.70625        0.10625     -0.0020924
         0.7125        0.10625      -0.002009
        0.71875        0.10625     -0.0019252
          0.725        0.10625     -0.0018412
        0.73125        0.10625     -0.0017574
         0.7375        0.10625     -0.0016738
        0.74375        0.10625     -0.0015906
           0.75        0.10625      -0.001508
        0.75625        0.10625     -0.0014262
         0.7625        0.10625     -0.0013454
        0.76875        0.10625     -0.0012657
          0.775        0.10625     -0.0011873
        0.78125        0.10625     -0.0011104
         0.7875        0.10625     -0.0010352
        0.79375        0.10625    -0.00096176
            0.8        0.10625    -0.00089031
        0.80625        0.10625    -0.00082097
         0.8125        0.10625    -0.00075389
        0.81875        0.10625     -0.0006892
          0.825        0.10625    -0.00062702
        0.83125        0.10625    -0.00056747
         0.8375        0.10625    -0.00051066
        0.84375        0.10625    -0.00045668
           0.85        0.10625    -0.00040562
        0.85625        0.10625    -0.00035754
         0.8625        0.10625    -0.00031252
        0.86875        0.10625    -0.00027059
          0.875        0.10625    -0.00023178
        0.88125        0.10625    -0.00019613
         0.8875        0.10625    -0.00016362
        0.89375        0.10625    -0.00013424
            0.9        0.10625    -0.00010797
        0.90625        0.10625     -8.475e-05
         0.9125        0.10625    -6.4512e-05
        0.91875        0.10625    -4.7169e-05
          0.925        0.10625    -3.2609e-05
        0.93125        0.10625    -2.0699e-05
         0.9375        0.10625    -1.1284e-05
        0.94375        0.10625    -4.1803e-06
           0.95        0.10625     8.1835e-07
        0.95625        0.10625     3.9479e-06
         0.9625        0.10625     5.4736e-06
        0.96875        0.10625     5.6917e-06
          0.975        0.10625     4.9319e-06
        0.98125        0.10625     3.5592e-06
         0.9875        0.10625     1.9766e-06
        0.99375        0.10625     6.2775e-07
              1        0.10625              0

              0         0.1125              0
        0.00625         0.1125    -6.9726e-07
         0.0125         0.1125    -3.2385e-06
        0.01875         0.1125    -8.0023e-06
          0.025         0.1125    -1.5303e-05
        0.03125         0.1125    -2.5397e-05
         0.0375         0.1125    -3.8486e-05
        0.04375         0.1125    -5.4727e-05
           0.05         0.1125    -7.4231e-05
        0.05625         0.1125    -9.7074e-05
         0.0625         0.1125     -0.0001233
        0.06875         0.1125    -0.00015291
          0.075         0.1125     -0.0001859
        0.08125         0.1125    -0.00022223
         0.0875         0.1125    -0.00026185
        0.09375         0.1125    -0.00030467
            0.1         0.1125    -0.00035061
        0.10625         0.1125    -0.00039958
         0.1125         0.1125    -0.00045146
        0.11875         0.1125    -0.00050613
          0.125         0.1125    -0.00056348
        0.13125         0.1125    -0.00062336
         0.1375         0.1125    -0.00068565
        0.14375         0.1125    -0.00075021
           0.15         0.1125     -0.0008169
        0.15625         0.1125    -0.00088559
         0.1625         0.1125    -0.00095613
        0.16875         0.1125     -0.0010284
          0.175         0.1125     -0.0011022
        0.18125         0.1125     -0.0011775
         0.1875         0.1125      -0.001254
        0.19375         0.1125     -0.0013318
            0.2         0.1125     -0.0014105
        0.20625         0.1125     -0.0014902
         0.2125         0.1125     -0.0015706
        0.21875         0.1125     -0.0016517
          0.225         0.1125     -0.0017333
        0.23125         0.1125     -0.0018153
         0.2375         0.1125     -0.0018976
        0.24375         0.1125       -0.00198
           0.25         0.1125     -0.0020624
        0.25625         0.1125     -0.0021448
         0.2625         0.1125      -0.002227
        0.26875         0.1125     -0.0023089
          0.275         0.1125     -0.0023904
        0.28125         0.1125     -0.0024713
         0.2875         0.1125     -0.0025516
        0.29375         0.1125     -0.0026312
            0.3         0.1125     -0.0027099
        0.30625         0.1125     -0.0027876
         0.3125         0.1125     -0.0028643
        0.31875         0.1125     -0.0029398
          0.325         0.1125      -0.003014
        0.33125         0.1125     -0.0030868
         0.3375         0.1125     -0.0031581
        0.34375         0.1125     -0.0032279
           0.35         0.1125     -0.0032959
        0.35625         0.1125     -0.0033622
         0.3625         0.1125     -0.0034265
        0.36875         0.1125     -0.0034888
          0.375         0.1125     -0.0035491
        0.38125         0.1125     -0.0036071
         0.3875         0.1125     -0.0036629
        0.39375         0.1125     -0.0037162
            0.4         0.1125     -0.0037671
        0.40625         0.1125     -0.0038154
         0.4125         0.1125      -0.003861
        0.41875         0.1125     -0.0039039
          0.425         0.1125     -0.0039439
        0.43125         0.1125      -0.003981
         0.4375         0.1125      -0.004015
        0.44375         0.1125      -0.004046
           0.45         0.1125     -0.0040739
        0.45625         0.1125     -0.0040985
         0.4625         0.1125     -0.0041198
        0.46875         0.1125     -0.0041377
          0.475         0.1125     -0.0041522
        0.48125         0.1125     -0.0041633
         0.4875         0.1125     -0.0041708
        0.49375         0.1125     -0.0041747
            0.5         0.1125     -0.0041751
        0.50625         0.1125     -0.0041718
         0.5125         0.1125     -0.0041649
        0.51875         0.1125     -0.0041543
          0.525         0.1125     -0.0041401
        0.53125         0.1125     -0.0041221
         0.5375         0.1125     -0.0041004
        0.54375         0.1125     -0.0040751
           0.55         0.1125     -0.0040461
        0.55625         0.1125     -0.0040135
         0.5625         0.1125     -0.0039772
        0.56875         0.1125     -0.0039374
          0.575         0.1125     -0.0038941
        0.58125         0.1125     -0.0038474
         0.5875         0.1125     -0.0037972
        0.59375         0.1125     -0.0037437
            0.6         0.1125      -0.003687
        0.60625         0.1125     -0.0036271
         0.6125         0.1125     -0.0035642
        0.61875         0.1125     -0.0034983
          0.625         0.1125     -0.0034296
        0.63125         0.1125     -0.0033582
         0.6375         0.1125     -0.0032842
        0.64375         0.1125     -0.0032078
           0.65         0.1125      -0.003129
        0.65625         0.1125     -0.0030481
         0.6625         0.1125     -0.0029652
        0.66875         0.1125     -0.0028805
          0.675         0.1125     -0.0027941
        0.68125         0.1125     -0.0027062
         0.6875         0.1125     -0.0026171
        0.69375         0.1125     -0.0025267
            0.7         0.1125     -0.0024355
        0.70625         0.1125     -0.0023435
         0.7125         0.1125      -0.002251
        0.71875         0.1125     -0.0021581
          0.725         0.1125      -0.002065
        0.73125         0.1125      -0.001972
         0.7375         0.1125     -0.0018792
        0.74375         0.1125     -0.0017869
           0.75         0.1125     -0.0016953
        0.75625         0.1125     -0.0016045
         0.7625         0.1125     -0.0015147
        0.76875         0.1125     -0.0014262
          0.775         0.1125     -0.0013391
        0.78125         0.1125     -0.0012536
         0.7875         0.1125     -0.0011699
        0.79375         0.1125     -0.0010882
            0.8         0.1125     -0.0010086
        0.80625         0.1125    -0.00093139
         0.8125         0.1125    -0.00085661
        0.81875         0.1125    -0.00078445
          0.825         0.1125    -0.00071504
        0.83125         0.1125    -0.00064851
         0.8375         0.1125    -0.00058497
        0.84375         0.1125    -0.00052455
           0.85         0.1125    -0.00046732
        0.85625         0.1125    -0.00041337
         0.8625         0.1125    -0.00036276
        0.86875         0.1125    -0.00031556
          0.875         0.1125    -0.00027179
        0.88125         0.1125    -0.00023148
         0.8875         0.1125    -0.00019463
        0.89375         0.1125    -0.00016122
            0.9         0.1125    -0.00013124
        0.90625         0.1125    -0.00010462
         0.9125         0.1125    -8.1284e-05
        0.91875         0.1125    -6.1148e-05
          0.925         0.1125    -4.4092e-05
        0.93125         0.1125    -2.9973e-05
         0.9375         0.1125    -1.8625e-05
        0.94375         0.1125    -9.8558e-06
           0.95         0.1125    -3.4439e-06
        0.95625         0.1125     8.6081e-07
         0.9625         0.1125     3.3394e-06
        0.96875         0.1125      4.306e-06
          0.975         0.1125     4.1091e-06
        0.98125         0.1125     3.1343e-06
         0.9875         0.1125     1.8062e-06
        0.99375         0.1125     5.9117e-07
              1         0.1125              0

              0        0.11875              0
        0.00625        0.11875    -9.0216e-07
         0.0125        0.11875      -4.05e-06
        0.01875        0.11875    -9.8151e-06
          0.025        0.11875    -1.8505e-05
        0.03125        0.11875    -3.0368e-05
         0.0375        0.11875    -4.5602e-05
        0.04375        0.11875    -6.4353e-05
           0.05        0.11875    -8.6728e-05
        0.05625        0.11875    -0.00011279
         0.0625        0.11875    -0.00014258
        0.06875        0.11875     -0.0001761
          0.075        0.11875    -0.00021332
        0.08125        0.11875     -0.0002542
         0.0875        0.11875    -0.00029867
        0.09375        0.11875    -0.00034664
            0.1        0.11875    -0.00039802
        0.10625        0.11875     -0.0004527
         0.1125        0.11875    -0.00051055
        0.11875        0.11875    -0.00057144
          0.125        0.11875    -0.00063525
        0.13125        0.11875    -0.00070182
         0.1375        0.11875    -0.00077102
        0.14375        0.11875    -0.00084268
           0.15        0.11875    -0.00091666
        0.15625        0.11875    -0.00099282
         0.1625        0.11875      -0.001071
        0.16875        0.11875      -0.001151
          0.175        0.11875     -0.0012328
        0.18125        0.11875     -0.0013161
         0.1875        0.11875     -0.0014008
        0.19375        0.11875     -0.0014868
            0.2        0.11875     -0.0015739
        0.20625        0.11875      -0.001662
         0.2125        0.11875     -0.0017509
        0.21875        0.11875     -0.0018405
          0.225        0.11875     -0.0019307
        0.23125        0.11875     -0.0020213
         0.2375        0.11875     -0.0021121
        0.24375        0.11875     -0.0022032
           0.25        0.11875     -0.0022943
        0.25625        0.11875     -0.0023852
         0.2625        0.11875      -0.002476
        0.26875        0.11875     -0.0025664
          0.275        0.11875     -0.0026563
        0.28125        0.11875     -0.0027457
         0.2875        0.11875     -0.0028343
        0.29375        0.11875     -0.0029221
            0.3        0.11875      -0.003009
        0.30625        0.11875     -0.0030947
         0.3125        0.11875     -0.0031793
        0.31875        0.11875     -0.0032626
          0.325        0.11875     -0.0033445
        0.33125        0.11875     -0.0034248
         0.3375        0.11875     -0.0035035
        0.34375        0.11875     -0.0035804
           0.35        0.11875     -0.0036554
        0.35625        0.11875     -0.0037285
         0.3625        0.11875     -0.0037994
        0.36875        0.11875     -0.0038682
          0.375        0.11875     -0.0039346
        0.38125        0.11875     -0.0039986
         0.3875        0.11875       -0.00406
        0.39375        0.11875     -0.0041188
            0.4        0.11875     -0.0041749
        0.40625        0.11875     -0.0042281
         0.4125        0.11875     -0.0042784
        0.41875        0.11875     -0.0043256
          0.425        0.11875     -0.0043697
        0.43125        0.11875     -0.0044106
         0.4375        0.11875     -0.0044481
        0.44375        0.11875     -0.0044822
           0.45        0.11875     -0.0045129
        0.45625        0.11875       -0.00454
         0.4625        0.11875     -0.0045635
        0.46875        0.11875     -0.0045832
          0.475        0.11875     -0.0045992
        0.48125        0.11875     -0.0046114
         0.4875        0.11875     -0.0046197
        0.49375        0.11875     -0.0046241
            0.5        0.11875     -0.0046245
        0.50625        0.11875     -0.0046209
         0.5125        0.11875     -0.0046134
        0.51875        0.11875     -0.0046017
          0.525        0.11875      -0.004586
        0.53125        0.11875     -0.0045663
         0.5375        0.11875     -0.0045425
        0.54375        0.11875     -0.0045146
           0.55        0.11875     -0.0044827
        0.55625        0.11875     -0.0044468
         0.5625        0.11875      -0.004407
        0.56875        0.11875     -0.0043632
          0.575        0.11875     -0.0043156
        0.58125        0.11875     -0.0042642
         0.5875        0.11875      -0.004209
        0.59375        0.11875     -0.0041502
            0.6        0.11875     -0.0040878
        0.60625        0.11875     -0.0040219
         0.6125        0.11875     -0.0039527
        0.61875        0.11875     -0.0038802
          0.625        0.11875     -0.0038046
        0.63125        0.11875     -0.0037261
         0.6375        0.11875     -0.0036446
        0.64375        0.11875     -0.0035605
           0.65        0.11875     -0.0034739
        0.65625        0.11875     -0.0033848
         0.6625        0.11875     -0.0032936
        0.66875        0.11875     -0.0032003
          0.675        0.11875     -0.0031052
        0.68125        0.11875     -0.0030085
         0.6875        0.11875     -0.0029102
        0.69375        0.11875     -0.0028108
            0.7        0.11875     -0.0027102
        0.70625        0.11875     -0.0026089
         0.7125        0.11875     -0.0025069
        0.71875        0.11875     -0.0024045
          0.725        0.11875     -0.0023019
        0.73125        0.11875     -0.0021994
         0.7375        0.11875     -0.0020971
        0.74375        0.11875     -0.0019952
           0.75        0.11875     -0.0018941
        0.75625        0.11875     -0.0017938
         0.7625        0.11875     -0.0016947
        0.76875        0.11875     -0.0015969
          0.775        0.11875     -0.0015006
        0.78125        0.11875     -0.0014061
         0.7875        0.11875     -0.0013136
        0.79375        0.11875     -0.0012232
