              x              y            psi
         0.0625        0.21875     -0.0016467
        0.06875        0.21875     -0.0019899
          0.075        0.21875     -0.0023672
        0.08125        0.21875     -0.0027796
         0.0875        0.21875     -0.0032281
        0.09375        0.21875     -0.0037133
            0.1        0.21875      -0.004236
        0.10625        0.21875      -0.004797
         0.1125        0.21875     -0.0053966
        0.11875        0.21875     -0.0060351
          0.125        0.21875     -0.0067129
        0.13125        0.21875     -0.0074298
         0.1375        0.21875     -0.0081858
        0.14375        0.21875     -0.0089803
           0.15        0.21875     -0.0098129
        0.15625        0.21875      -0.010683
         0.1625        0.21875      -0.011589
        0.16875        0.21875       -0.01253
          0.175        0.21875      -0.013505
        0.18125        0.21875      -0.014512
         0.1875        0.21875       -0.01555
        0.19375        0.21875      -0.016615
            0.2        0.21875      -0.017707
        0.20625        0.21875      -0.018824
         0.2125        0.21875      -0.019962
        0.21875        0.21875      -0.021119
          0.225        0.21875      -0.022293
        0.23125        0.21875      -0.023481
         0.2375        0.21875       -0.02468
        0.24375        0.21875      -0.025889
           0.25        0.21875      -0.027103
        0.25625        0.21875      -0.028321
         0.2625        0.21875       -0.02954
        0.26875        0.21875      -0.030756
          0.275        0.21875      -0.031968
        0.28125        0.21875      -0.033173
         0.2875        0.21875      -0.034369
        0.29375        0.21875      -0.035553
            0.3        0.21875      -0.036722
        0.30625        0.21875      -0.037875
         0.3125        0.21875      -0.039009
        0.31875        0.21875      -0.040123
          0.325        0.21875      -0.041214
        0.33125        0.21875      -0.042281
         0.3375        0.21875      -0.043322
        0.34375        0.21875      -0.044335
           0.35        0.21875      -0.045318
        0.35625        0.21875      -0.046272
         0.3625        0.21875      -0.047193
        0.36875        0.21875      -0.048082
          0.375        0.21875      -0.048936
        0.38125        0.21875      -0.049756
         0.3875        0.21875       -0.05054
        0.39375        0.21875      -0.051287
            0.4        0.21875      -0.051996
        0.40625        0.21875      -0.052668
         0.4125        0.21875      -0.053301
        0.41875        0.21875      -0.053895
          0.425        0.21875       -0.05445
        0.43125        0.21875      -0.054964
         0.4375        0.21875      -0.055439
        0.44375        0.21875      -0.055872
           0.45        0.21875      -0.056265
        0.45625        0.21875      -0.056616
         0.4625        0.21875      -0.056926
        0.46875        0.21875      -0.057194
          0.475        0.21875       -0.05742
        0.48125        0.21875      -0.057604
         0.4875        0.21875      -0.057746
        0.49375        0.21875      -0.057845
            0.5        0.21875      -0.057902
        0.50625        0.21875      -0.057915
         0.5125        0.21875      -0.057886
        0.51875        0.21875      -0.057813
          0.525        0.21875      -0.057697
        0.53125        0.21875      -0.057537
         0.5375        0.21875      -0.057334
        0.54375        0.21875      -0.057086
           0.55        0.21875      -0.056794
        0.55625        0.21875      -0.056457
         0.5625        0.21875      -0.056076
        0.56875        0.21875       -0.05565
          0.575        0.21875      -0.055179
        0.58125        0.21875      -0.054662
         0.5875        0.21875      -0.054099
        0.59375        0.21875      -0.053491
            0.6        0.21875      -0.052837
        0.60625        0.21875      -0.052137
         0.6125        0.21875       -0.05139
        0.61875        0.21875      -0.050597
          0.625        0.21875      -0.049757
        0.63125        0.21875      -0.048871
         0.6375        0.21875      -0.047938
        0.64375        0.21875      -0.046959
           0.65        0.21875      -0.045934
        0.65625        0.21875      -0.044864
         0.6625        0.21875      -0.043749
        0.66875        0.21875      -0.042589
          0.675        0.21875      -0.041386
        0.68125        0.21875      -0.040141
         0.6875        0.21875      -0.038856
        0.69375        0.21875      -0.037531
            0.7        0.21875       -0.03617
        0.70625        0.21875      -0.034774
         0.7125        0.21875      -0.033347
        0.71875        0.21875      -0.031891
          0.725        0.21875      -0.030411
        0.73125        0.21875      -0.028909
         0.7375        0.21875      -0.027392
        0.74375        0.21875      -0.025863
           0.75        0.21875      -0.024328
        0.75625        0.21875      -0.022792
         0.7625        0.21875      -0.021262
        0.76875        0.21875      -0.019744
          0.775        0.21875      -0.018243
        0.78125        0.21875      -0.016768
         0.7875        0.21875      -0.015324
        0.79375        0.21875      -0.013918
            0.8        0.21875      -0.012556
        0.80625        0.21875      -0.011244
         0.8125        0.21875     -0.0099884
        0.81875        0.21875     -0.0087935
          0.825        0.21875     -0.0076642
        0.83125        0.21875     -0.0066042
         0.8375        0.21875     -0.0056168
        0.84375        0.21875     -0.0047041
           0.85        0.21875     -0.0038679
        0.85625        0.21875     -0.0031087
         0.8625        0.21875     -0.0024265
        0.86875        0.21875     -0.0018204
          0.875        0.21875     -0.0012889
        0.88125        0.21875    -0.00082966
         0.8875        0.21875    -0.00043985
        0.89375        0.21875    -0.00011609
            0.9        0.21875     0.00014547
        0.90625        0.21875     0.00034907
         0.9125        0.21875     0.00049927
        0.91875        0.21875     0.00060091
          0.925        0.21875     0.00065902
        0.93125        0.21875     0.00067884
         0.9375        0.21875     0.00066574
        0.94375        0.21875     0.00062523
           0.95        0.21875     0.00056295
        0.95625        0.21875     0.00048465
         0.9625        0.21875      0.0003962
        0.96875        0.21875     0.00030361
          0.975        0.21875     0.00021306
        0.98125        0.21875     0.00013085
         0.9875        0.21875     6.3482e-05
        0.99375        0.21875     1.7599e-05
              1        0.21875              0

              0          0.225              0
        0.00625          0.225    -2.0082e-05
         0.0125          0.225    -7.9433e-05
        0.01875          0.225    -0.00017679
          0.025          0.225    -0.00031082
        0.03125          0.225    -0.00048034
         0.0375          0.225    -0.00068441
        0.04375          0.225    -0.00092249
           0.05          0.225     -0.0011944
        0.05625          0.225     -0.0015002
         0.0625          0.225     -0.0018403
        0.06875          0.225     -0.0022155
          0.075          0.225     -0.0026264
        0.08125          0.225     -0.0030739
         0.0875          0.225     -0.0035589
        0.09375          0.225     -0.0040822
            0.1          0.225     -0.0046445
        0.10625          0.225     -0.0052464
         0.1125          0.225     -0.0058883
        0.11875          0.225     -0.0065705
          0.125          0.225     -0.0072932
        0.13125          0.225     -0.0080562
         0.1375          0.225     -0.0088593
        0.14375          0.225      -0.009702
           0.15          0.225      -0.010584
        0.15625          0.225      -0.011503
         0.1625          0.225      -0.012459
        0.16875          0.225      -0.013451
          0.175          0.225      -0.014477
        0.18125          0.225      -0.015535
         0.1875          0.225      -0.016623
        0.19375          0.225       -0.01774
            0.2          0.225      -0.018882
        0.20625          0.225      -0.020048
         0.2125          0.225      -0.021235
        0.21875          0.225      -0.022441
          0.225          0.225      -0.023662
        0.23125          0.225      -0.024897
         0.2375          0.225      -0.026141
        0.24375          0.225      -0.027394
           0.25          0.225      -0.028651
        0.25625          0.225       -0.02991
         0.2625          0.225      -0.031168
        0.26875          0.225      -0.032423
          0.275          0.225      -0.033672
        0.28125          0.225      -0.034913
         0.2875          0.225      -0.036142
        0.29375          0.225      -0.037357
            0.3          0.225      -0.038556
        0.30625          0.225      -0.039738
         0.3125          0.225      -0.040899
        0.31875          0.225      -0.042038
          0.325          0.225      -0.043152
        0.33125          0.225      -0.044241
         0.3375          0.225      -0.045302
        0.34375          0.225      -0.046334
           0.35          0.225      -0.047335
        0.35625          0.225      -0.048305
         0.3625          0.225      -0.049241
        0.36875          0.225      -0.050143
          0.375          0.225       -0.05101
        0.38125          0.225      -0.051841
         0.3875          0.225      -0.052636
        0.39375          0.225      -0.053392
            0.4          0.225      -0.054111
        0.40625          0.225       -0.05479
         0.4125          0.225       -0.05543
        0.41875          0.225      -0.056031
          0.425          0.225      -0.056591
        0.43125          0.225      -0.057111
         0.4375          0.225       -0.05759
        0.44375          0.225      -0.058028
           0.45          0.225      -0.058425
        0.45625          0.225       -0.05878
         0.4625          0.225      -0.059094
        0.46875          0.225      -0.059365
          0.475          0.225      -0.059594
        0.48125          0.225      -0.059781
         0.4875          0.225      -0.059926
        0.49375          0.225      -0.060028
            0.5          0.225      -0.060087
        0.50625          0.225      -0.060103
         0.5125          0.225      -0.060076
        0.51875          0.225      -0.060006
          0.525          0.225      -0.059893
        0.53125          0.225      -0.059736
         0.5375          0.225      -0.059535
        0.54375          0.225       -0.05929
           0.55          0.225         -0.059
        0.55625          0.225      -0.058667
         0.5625          0.225      -0.058288
        0.56875          0.225      -0.057865
          0.575          0.225      -0.057397
        0.58125          0.225      -0.056883
         0.5875          0.225      -0.056324
        0.59375          0.225      -0.055719
            0.6          0.225      -0.055067
        0.60625          0.225      -0.054369
         0.6125          0.225      -0.053625
        0.61875          0.225      -0.052834
          0.625          0.225      -0.051996
        0.63125          0.225      -0.051111
         0.6375          0.225       -0.05018
        0.64375          0.225      -0.049201
           0.65          0.225      -0.048175
        0.65625          0.225      -0.047103
         0.6625          0.225      -0.045984
        0.66875          0.225       -0.04482
          0.675          0.225       -0.04361
        0.68125          0.225      -0.042357
         0.6875          0.225      -0.041061
        0.69375          0.225      -0.039723
            0.7          0.225      -0.038346
        0.70625          0.225      -0.036931
         0.7125          0.225      -0.035481
        0.71875          0.225         -0.034
          0.725          0.225      -0.032489
        0.73125          0.225      -0.030953
         0.7375          0.225      -0.029397
        0.74375          0.225      -0.027825
           0.75          0.225      -0.026242
        0.75625          0.225      -0.024653
         0.7625          0.225      -0.023066
        0.76875          0.225      -0.021485
          0.775          0.225      -0.019918
        0.78125          0.225      -0.018372
         0.7875          0.225      -0.016854
        0.79375          0.225       -0.01537
            0.8          0.225      -0.013927
        0.80625          0.225      -0.012533
         0.8125          0.225      -0.011192
        0.81875          0.225     -0.0099122
          0.825          0.225     -0.0086975
        0.83125          0.225     -0.0075527
         0.8375          0.225     -0.0064819
        0.84375          0.225     -0.0054879
           0.85          0.225     -0.0045729
        0.85625          0.225     -0.0037383
         0.8625          0.225     -0.0029844
        0.86875          0.225     -0.0023108
          0.875          0.225     -0.0017162
        0.88125          0.225     -0.0011987
         0.8875          0.225     -0.0007554
        0.89375          0.225    -0.00038308
            0.9          0.225    -7.7835e-05
        0.90625          0.225     0.00016467
         0.9125          0.225     0.00034914
        0.91875          0.225     0.00048063
          0.925          0.225     0.00056442
        0.93125          0.225     0.00060602
         0.9375          0.225     0.00061111
        0.94375          0.225      0.0005855
           0.95          0.225     0.00053515
        0.95625          0.225     0.00046613
         0.9625          0.225     0.00038465
        0.96875          0.225     0.00029705
          0.975          0.225     0.00020981
        0.98125          0.225     0.00012958
         0.9875          0.225      6.319e-05
        0.99375          0.225     1.7615e-05
              1          0.225              0

              0        0.23125              0
        0.00625        0.23125    -2.3315e-05
         0.0125        0.23125    -9.1442e-05
        0.01875        0.23125    -0.00020227
          0.025        0.23125    -0.00035371
        0.03125        0.23125    -0.00054395
         0.0375        0.23125    -0.00077153
        0.04375        0.23125     -0.0010355
           0.05        0.23125     -0.0013353
        0.05625        0.23125      -0.001671
         0.0625        0.23125     -0.0020426
        0.06875        0.23125     -0.0024509
          0.075        0.23125     -0.0028965
        0.08125        0.23125     -0.0033802
         0.0875        0.23125     -0.0039028
        0.09375        0.23125     -0.0044651
            0.1        0.23125     -0.0050679
        0.10625        0.23125     -0.0057116
         0.1125        0.23125     -0.0063967
        0.11875        0.23125     -0.0071233
          0.125        0.23125     -0.0078916
        0.13125        0.23125     -0.0087013
         0.1375        0.23125     -0.0095521
        0.14375        0.23125      -0.010443
           0.15        0.23125      -0.011374
        0.15625        0.23125      -0.012343
         0.1625        0.23125       -0.01335
        0.16875        0.23125      -0.014393
          0.175        0.23125      -0.015469
        0.18125        0.23125      -0.016578
         0.1875        0.23125      -0.017717
        0.19375        0.23125      -0.018883
            0.2        0.23125      -0.020075
        0.20625        0.23125       -0.02129
         0.2125        0.23125      -0.022526
        0.21875        0.23125      -0.023779
          0.225        0.23125      -0.025046
        0.23125        0.23125      -0.026326
         0.2375        0.23125      -0.027615
        0.24375        0.23125       -0.02891
           0.25        0.23125      -0.030208
        0.25625        0.23125      -0.031507
         0.2625        0.23125      -0.032804
        0.26875        0.23125      -0.034095
          0.275        0.23125      -0.035379
        0.28125        0.23125      -0.036652
         0.2875        0.23125      -0.037913
        0.29375        0.23125      -0.039158
            0.3        0.23125      -0.040386
        0.30625        0.23125      -0.041594
         0.3125        0.23125      -0.042779
        0.31875        0.23125      -0.043941
          0.325        0.23125      -0.045078
        0.33125        0.23125      -0.046186
         0.3375        0.23125      -0.047266
        0.34375        0.23125      -0.048315
           0.35        0.23125      -0.049332
        0.35625        0.23125      -0.050316
         0.3625        0.23125      -0.051265
        0.36875        0.23125      -0.052179
          0.375        0.23125      -0.053057
        0.38125        0.23125      -0.053898
         0.3875        0.23125      -0.054701
        0.39375        0.23125      -0.055466
            0.4        0.23125      -0.056192
        0.40625        0.23125      -0.056878
         0.4125        0.23125      -0.057524
        0.41875        0.23125       -0.05813
          0.425        0.23125      -0.058695
        0.43125        0.23125       -0.05922
         0.4375        0.23125      -0.059703
        0.44375        0.23125      -0.060145
           0.45        0.23125      -0.060545
        0.45625        0.23125      -0.060903
         0.4625        0.23125      -0.061219
        0.46875        0.23125      -0.061494
          0.475        0.23125      -0.061725
        0.48125        0.23125      -0.061915
         0.4875        0.23125      -0.062062
        0.49375        0.23125      -0.062166
            0.5        0.23125      -0.062228
        0.50625        0.23125      -0.062246
         0.5125        0.23125      -0.062222
        0.51875        0.23125      -0.062154
          0.525        0.23125      -0.062043
        0.53125        0.23125      -0.061889
         0.5375        0.23125      -0.061691
        0.54375        0.23125      -0.061448
           0.55        0.23125      -0.061162
        0.55625        0.23125      -0.060832
         0.5625        0.23125      -0.060456
        0.56875        0.23125      -0.060036
          0.575        0.23125      -0.059571
        0.58125        0.23125      -0.059061
         0.5875        0.23125      -0.058505
        0.59375        0.23125      -0.057904
            0.6        0.23125      -0.057256
        0.60625        0.23125      -0.056562
         0.6125        0.23125      -0.055821
        0.61875        0.23125      -0.055034
          0.625        0.23125      -0.054199
        0.63125        0.23125      -0.053317
         0.6375        0.23125      -0.052388
        0.64375        0.23125      -0.051411
           0.65        0.23125      -0.050386
        0.65625        0.23125      -0.049314
         0.6625        0.23125      -0.048195
        0.66875        0.23125      -0.047029
          0.675        0.23125      -0.045816
        0.68125        0.23125      -0.044558
         0.6875        0.23125      -0.043255
        0.69375        0.23125      -0.041908
            0.7        0.23125      -0.040519
        0.70625        0.23125      -0.039089
         0.7125        0.23125      -0.037622
        0.71875        0.23125      -0.036119
          0.725        0.23125      -0.034583
        0.73125        0.23125      -0.033018
         0.7375        0.23125      -0.031428
        0.74375        0.23125      -0.029818
           0.75        0.23125      -0.028192
        0.75625        0.23125      -0.026555
         0.7625        0.23125      -0.024915
        0.76875        0.23125      -0.023276
          0.775        0.23125      -0.021647
        0.78125        0.23125      -0.020033
         0.7875        0.23125      -0.018443
        0.79375        0.23125      -0.016883
            0.8        0.23125      -0.015361
        0.80625        0.23125      -0.013885
         0.8125        0.23125       -0.01246
        0.81875        0.23125      -0.011094
          0.825        0.23125     -0.0097928
        0.83125        0.23125     -0.0085615
         0.8375        0.23125     -0.0074049
        0.84375        0.23125     -0.0063267
           0.85        0.23125     -0.0053298
        0.85625        0.23125     -0.0044162
         0.8625        0.23125     -0.0035868
        0.86875        0.23125     -0.0028418
          0.875        0.23125     -0.0021802
        0.88125        0.23125     -0.0016004
         0.8875        0.23125     -0.0010998
        0.89375        0.23125    -0.00067523
            0.9        0.23125    -0.00032282
        0.90625        0.23125    -3.8173e-05
         0.9125        0.23125     0.00018355
        0.91875        0.23125     0.00034759
          0.925        0.23125     0.00045946
        0.93125        0.23125     0.00052496
         0.9375        0.23125     0.00055005
        0.94375        0.23125     0.00054089
           0.95        0.23125     0.00050376
        0.95625        0.23125     0.00044509
         0.9625        0.23125     0.00037141
        0.96875        0.23125     0.00028943
          0.975        0.23125     0.00020596
        0.98125        0.23125     0.00012803
         0.9875        0.23125     6.2797e-05
        0.99375        0.23125     1.7614e-05
              1        0.23125              0

              0         0.2375              0
        0.00625         0.2375    -2.6728e-05
         0.0125         0.2375    -0.00010409
        0.01875         0.2375    -0.00022906
          0.025         0.2375    -0.00039874
        0.03125         0.2375    -0.00061062
         0.0375         0.2375    -0.00086271
        0.04375         0.2375     -0.0011536
           0.05         0.2375     -0.0014825
        0.05625         0.2375     -0.0018489
         0.0625         0.2375     -0.0022532
        0.06875         0.2375     -0.0026956
          0.075         0.2375     -0.0031769
        0.08125         0.2375     -0.0036977
         0.0875         0.2375     -0.0042589
        0.09375         0.2375     -0.0048612
            0.1         0.2375     -0.0055052
        0.10625         0.2375     -0.0061916
         0.1125         0.2375     -0.0069206
        0.11875         0.2375     -0.0076923
          0.125         0.2375     -0.0085068
        0.13125         0.2375     -0.0093637
         0.1375         0.2375      -0.010262
        0.14375         0.2375      -0.011203
           0.15         0.2375      -0.012183
        0.15625         0.2375      -0.013202
         0.1625         0.2375      -0.014259
        0.16875         0.2375      -0.015352
          0.175         0.2375      -0.016479
        0.18125         0.2375      -0.017638
         0.1875         0.2375      -0.018827
        0.19375         0.2375      -0.020043
            0.2         0.2375      -0.021284
        0.20625         0.2375      -0.022547
         0.2125         0.2375      -0.023829
        0.21875         0.2375      -0.025129
          0.225         0.2375      -0.026442
        0.23125         0.2375      -0.027765
         0.2375         0.2375      -0.029096
        0.24375         0.2375      -0.030433
           0.25         0.2375      -0.031771
        0.25625         0.2375      -0.033108
         0.2625         0.2375      -0.034441
        0.26875         0.2375      -0.035767
          0.275         0.2375      -0.037084
        0.28125         0.2375      -0.038389
         0.2875         0.2375      -0.039679
        0.29375         0.2375      -0.040952
            0.3         0.2375      -0.042206
        0.30625         0.2375      -0.043438
         0.3125         0.2375      -0.044647
        0.31875         0.2375       -0.04583
          0.325         0.2375      -0.046986
        0.33125         0.2375      -0.048112
         0.3375         0.2375      -0.049209
        0.34375         0.2375      -0.050273
           0.35         0.2375      -0.051304
        0.35625         0.2375        -0.0523
         0.3625         0.2375      -0.053261
        0.36875         0.2375      -0.054186
          0.375         0.2375      -0.055073
        0.38125         0.2375      -0.055923
         0.3875         0.2375      -0.056733
        0.39375         0.2375      -0.057505
            0.4         0.2375      -0.058237
        0.40625         0.2375      -0.058929
         0.4125         0.2375       -0.05958
        0.41875         0.2375       -0.06019
          0.425         0.2375      -0.060759
        0.43125         0.2375      -0.061287
         0.4375         0.2375      -0.061774
        0.44375         0.2375      -0.062218
           0.45         0.2375      -0.062621
        0.45625         0.2375      -0.062982
         0.4625         0.2375      -0.063301
        0.46875         0.2375      -0.063577
          0.475         0.2375      -0.063811
        0.48125         0.2375      -0.064003
         0.4875         0.2375      -0.064152
        0.49375         0.2375      -0.064259
            0.5         0.2375      -0.064322
        0.50625         0.2375      -0.064343
         0.5125         0.2375      -0.064321
        0.51875         0.2375      -0.064256
          0.525         0.2375      -0.064147
        0.53125         0.2375      -0.063995
         0.5375         0.2375        -0.0638
        0.54375         0.2375       -0.06356
           0.55         0.2375      -0.063277
        0.55625         0.2375      -0.062949
         0.5625         0.2375      -0.062578
        0.56875         0.2375      -0.062161
          0.575         0.2375        -0.0617
        0.58125         0.2375      -0.061193
         0.5875         0.2375      -0.060642
        0.59375         0.2375      -0.060044
            0.6         0.2375      -0.059401
        0.60625         0.2375      -0.058711
         0.6125         0.2375      -0.057974
        0.61875         0.2375      -0.057191
          0.625         0.2375      -0.056361
        0.63125         0.2375      -0.055483
         0.6375         0.2375      -0.054557
        0.64375         0.2375      -0.053584
           0.65         0.2375      -0.052563
        0.65625         0.2375      -0.051493
         0.6625         0.2375      -0.050375
        0.66875         0.2375       -0.04921
          0.675         0.2375      -0.047997
        0.68125         0.2375      -0.046737
         0.6875         0.2375       -0.04543
        0.69375         0.2375      -0.044077
            0.7         0.2375      -0.042681
        0.70625         0.2375      -0.041241
         0.7125         0.2375       -0.03976
        0.71875         0.2375       -0.03824
          0.725         0.2375      -0.036684
        0.73125         0.2375      -0.035095
         0.7375         0.2375      -0.033477
        0.74375         0.2375      -0.031833
           0.75         0.2375      -0.030169
        0.75625         0.2375       -0.02849
         0.7625         0.2375      -0.026801
        0.76875         0.2375       -0.02511
          0.775         0.2375      -0.023422
        0.78125         0.2375      -0.021745
         0.7875         0.2375      -0.020086
        0.79375         0.2375      -0.018453
            0.8         0.2375      -0.016855
        0.80625         0.2375      -0.015297
         0.8125         0.2375      -0.013789
        0.81875         0.2375      -0.012338
          0.825         0.2375      -0.010949
        0.83125         0.2375     -0.0096302
         0.8375         0.2375      -0.008386
        0.84375         0.2375     -0.0072212
           0.85         0.2375     -0.0061395
        0.85625         0.2375     -0.0051436
         0.8625         0.2375     -0.0042352
        0.86875         0.2375     -0.0034149
          0.875         0.2375     -0.0026824
        0.88125         0.2375     -0.0020364
         0.8875         0.2375     -0.0014746
        0.89375         0.2375    -0.00099398
            0.9         0.2375     -0.0005908
        0.90625         0.2375    -0.00026063
         0.9125         0.2375     1.4613e-06
        0.91875         0.2375     0.00020088
          0.925         0.2375     0.00034337
        0.93125         0.2375     0.00043501
         0.9375         0.2375     0.00048206
        0.94375         0.2375     0.00049101
           0.95         0.2375     0.00046849
        0.95625         0.2375     0.00042129
         0.9625         0.2375     0.00035632
        0.96875         0.2375     0.00028064
          0.975         0.2375     0.00020146
        0.98125         0.2375     0.00012616
         0.9875         0.2375     6.2286e-05
        0.99375         0.2375     1.7592e-05
              1         0.2375              0

              0        0.24375              0
        0.00625        0.24375    -3.0312e-05
         0.0125        0.24375    -0.00011735
        0.01875        0.24375     -0.0002571
          0.025        0.24375     -0.0004458
        0.03125        0.24375    -0.00068021
         0.0375        0.24375    -0.00095774
        0.04375        0.24375     -0.0012765
           0.05        0.24375     -0.0016354
        0.05625        0.24375     -0.0020337
         0.0625        0.24375     -0.0024715
        0.06875        0.24375     -0.0029491
          0.075        0.24375     -0.0034669
        0.08125        0.24375     -0.0040257
         0.0875        0.24375     -0.0046263
        0.09375        0.24375     -0.0052694
            0.1        0.24375     -0.0059555
        0.10625        0.24375     -0.0066852
         0.1125        0.24375     -0.0074587
        0.11875        0.24375     -0.0082761
          0.125        0.24375     -0.0091372
        0.13125        0.24375      -0.010042
         0.1375        0.24375      -0.010989
        0.14375        0.24375      -0.011978
           0.15        0.24375      -0.013008
        0.15625        0.24375      -0.014077
         0.1625        0.24375      -0.015184
        0.16875        0.24375      -0.016327
          0.175        0.24375      -0.017504
        0.18125        0.24375      -0.018712
         0.1875        0.24375       -0.01995
        0.19375        0.24375      -0.021215
            0.2        0.24375      -0.022504
        0.20625        0.24375      -0.023815
         0.2125        0.24375      -0.025144
        0.21875        0.24375      -0.026488
          0.225        0.24375      -0.027844
        0.23125        0.24375      -0.029211
         0.2375        0.24375      -0.030583
        0.24375        0.24375      -0.031959
           0.25        0.24375      -0.033335
        0.25625        0.24375      -0.034708
         0.2625        0.24375      -0.036076
        0.26875        0.24375      -0.037435
          0.275        0.24375      -0.038783
        0.28125        0.24375      -0.040118
         0.2875        0.24375      -0.041436
        0.29375        0.24375      -0.042735
            0.3        0.24375      -0.044013
        0.30625        0.24375      -0.045268
         0.3125        0.24375      -0.046497
        0.31875        0.24375      -0.047699
          0.325        0.24375      -0.048873
        0.33125        0.24375      -0.050016
         0.3375        0.24375      -0.051127
        0.34375        0.24375      -0.052204
           0.35        0.24375      -0.053248
        0.35625        0.24375      -0.054255
         0.3625        0.24375      -0.055226
        0.36875        0.24375       -0.05616
          0.375        0.24375      -0.057055
        0.38125        0.24375      -0.057912
         0.3875        0.24375      -0.058729
        0.39375        0.24375      -0.059506
            0.4        0.24375      -0.060243
        0.40625        0.24375      -0.060939
         0.4125        0.24375      -0.061594
        0.41875        0.24375      -0.062208
          0.425        0.24375      -0.062781
        0.43125        0.24375      -0.063312
         0.4375        0.24375      -0.063801
        0.44375        0.24375      -0.064248
           0.45        0.24375      -0.064653
        0.45625        0.24375      -0.065016
         0.4625        0.24375      -0.065336
        0.46875        0.24375      -0.065615
          0.475        0.24375      -0.065851
        0.48125        0.24375      -0.066044
         0.4875        0.24375      -0.066195
        0.49375        0.24375      -0.066304
            0.5        0.24375      -0.066369
        0.50625        0.24375      -0.066392
         0.5125        0.24375      -0.066372
        0.51875        0.24375      -0.066309
          0.525        0.24375      -0.066203
        0.53125        0.24375      -0.066053
         0.5375        0.24375       -0.06586
        0.54375        0.24375      -0.065624
           0.55        0.24375      -0.065343
        0.55625        0.24375      -0.065019
         0.5625        0.24375      -0.064651
        0.56875        0.24375      -0.064238
          0.575        0.24375       -0.06378
        0.58125        0.24375      -0.063278
         0.5875        0.24375       -0.06273
        0.59375        0.24375      -0.062137
            0.6        0.24375      -0.061498
        0.60625        0.24375      -0.060813
         0.6125        0.24375      -0.060082
        0.61875        0.24375      -0.059304
          0.625        0.24375      -0.058478
        0.63125        0.24375      -0.057606
         0.6375        0.24375      -0.056685
        0.64375        0.24375      -0.055716
           0.65        0.24375        -0.0547
        0.65625        0.24375      -0.053634
         0.6625        0.24375       -0.05252
        0.66875        0.24375      -0.051358
          0.675        0.24375      -0.050146
        0.68125        0.24375      -0.048887
         0.6875        0.24375       -0.04758
        0.69375        0.24375      -0.046225
            0.7        0.24375      -0.044824
        0.70625        0.24375      -0.043377
         0.7125        0.24375      -0.041887
        0.71875        0.24375      -0.040356
          0.725        0.24375      -0.038784
        0.73125        0.24375      -0.037176
         0.7375        0.24375      -0.035534
        0.74375        0.24375      -0.033863
           0.75        0.24375      -0.032166
        0.75625        0.24375       -0.03045
         0.7625        0.24375      -0.028718
        0.76875        0.24375      -0.026979
          0.775        0.24375      -0.025237
        0.78125        0.24375      -0.023501
         0.7875        0.24375      -0.021778
        0.79375        0.24375      -0.020076
            0.8        0.24375      -0.018403
        0.80625        0.24375      -0.016767
         0.8125        0.24375      -0.015178
        0.81875        0.24375      -0.013641
          0.825        0.24375      -0.012166
        0.83125        0.24375      -0.010758
         0.8375        0.24375     -0.0094249
        0.84375        0.24375     -0.0081715
           0.85        0.24375     -0.0070025
        0.85625        0.24375     -0.0059214
         0.8625        0.24375     -0.0049306
        0.86875        0.24375     -0.0040315
          0.875        0.24375     -0.0032242
        0.88125        0.24375     -0.0025081
         0.8875        0.24375     -0.0018812
        0.89375        0.24375     -0.0013407
            0.9        0.24375    -0.00088311
        0.90625        0.24375    -0.00050394
         0.9125        0.24375    -0.00019824
        0.91875        0.24375     3.9535e-05
          0.925        0.24375     0.00021533
        0.93125        0.24375     0.00033548
         0.9375        0.24375     0.00040656
        0.94375        0.24375     0.00043539
           0.95        0.24375     0.00042897
        0.95625        0.24375     0.00039447
         0.9625        0.24375     0.00033918
        0.96875        0.24375     0.00027056
          0.975        0.24375     0.00019621
        0.98125        0.24375     0.00012391
         0.9875        0.24375     6.1635e-05
        0.99375        0.24375     1.7544e-05
              1        0.24375              0

              0           0.25              0
        0.00625           0.25    -3.4058e-05
         0.0125           0.25    -0.00013119
        0.01875           0.25    -0.00028632
          0.025           0.25    -0.00049477
        0.03125           0.25    -0.00075253
         0.0375           0.25     -0.0010564
        0.04375           0.25      -0.001404
           0.05           0.25     -0.0017938
        0.05625           0.25     -0.0022249
         0.0625           0.25     -0.0026971
        0.06875           0.25     -0.0032106
          0.075           0.25     -0.0037659
        0.08125           0.25     -0.0043635
         0.0875           0.25     -0.0050043
        0.09375           0.25     -0.0056888
            0.1           0.25     -0.0064177
        0.10625           0.25     -0.0071913
         0.1125           0.25     -0.0080098
        0.11875           0.25     -0.0088732
          0.125           0.25     -0.0097813
        0.13125           0.25      -0.010734
         0.1375           0.25      -0.011729
        0.14375           0.25      -0.012767
           0.15           0.25      -0.013846
        0.15625           0.25      -0.014965
         0.1625           0.25      -0.016122
        0.16875           0.25      -0.017315
          0.175           0.25      -0.018541
        0.18125           0.25      -0.019799
         0.1875           0.25      -0.021086
        0.19375           0.25      -0.022398
            0.2           0.25      -0.023735
        0.20625           0.25      -0.025091
         0.2125           0.25      -0.026465
        0.21875           0.25      -0.027853
          0.225           0.25      -0.029252
        0.23125           0.25      -0.030659
         0.2375           0.25      -0.032071
        0.24375           0.25      -0.033485
           0.25           0.25      -0.034897
        0.25625           0.25      -0.036305
