              x              y              w
         0.3625            0.3       -0.64415
        0.36875            0.3       -0.69243
          0.375            0.3        -0.7401
        0.38125            0.3       -0.78706
         0.3875            0.3       -0.83318
        0.39375            0.3       -0.87837
            0.4            0.3       -0.92253
        0.40625            0.3       -0.96554
         0.4125            0.3        -1.0073
        0.41875            0.3        -1.0478
          0.425            0.3        -1.0868
        0.43125            0.3        -1.1244
         0.4375            0.3        -1.1604
        0.44375            0.3        -1.1948
           0.45            0.3        -1.2274
        0.45625            0.3        -1.2583
         0.4625            0.3        -1.2874
        0.46875            0.3        -1.3146
          0.475            0.3        -1.3398
        0.48125            0.3        -1.3631
         0.4875            0.3        -1.3843
        0.49375            0.3        -1.4034
            0.5            0.3        -1.4203
        0.50625            0.3        -1.4351
         0.5125            0.3        -1.4475
        0.51875            0.3        -1.4577
          0.525            0.3        -1.4654
        0.53125            0.3        -1.4707
         0.5375            0.3        -1.4734
        0.54375            0.3        -1.4735
           0.55            0.3        -1.4709
        0.55625            0.3        -1.4654
         0.5625            0.3         -1.457
        0.56875            0.3        -1.4456
          0.575            0.3         -1.431
        0.58125            0.3        -1.4131
         0.5875            0.3        -1.3917
        0.59375            0.3        -1.3667
            0.6            0.3         -1.338
        0.60625            0.3        -1.3053
         0.6125            0.3        -1.2685
        0.61875            0.3        -1.2275
          0.625            0.3         -1.182
        0.63125            0.3        -1.1319
         0.6375            0.3         -1.077
        0.64375            0.3        -1.0171
           0.65            0.3       -0.95216
        0.65625            0.3         -0.882
         0.6625            0.3       -0.80652
        0.66875            0.3       -0.72564
          0.675            0.3       -0.63933
        0.68125            0.3       -0.54759
         0.6875            0.3       -0.45048
        0.69375            0.3       -0.34809
            0.7            0.3       -0.24061
        0.70625            0.3       -0.12825
         0.7125            0.3      -0.011343
        0.71875            0.3        0.10973
          0.725            0.3         0.2345
        0.73125            0.3        0.36241
         0.7375            0.3        0.49282
        0.74375            0.3        0.62499
           0.75            0.3        0.75812
        0.75625            0.3        0.89132
         0.7625            0.3         1.0236
        0.76875            0.3         1.1541
          0.775            0.3         1.2815
        0.78125            0.3          1.405
         0.7875            0.3         1.5233
        0.79375            0.3         1.6353
            0.8            0.3           1.74
        0.80625            0.3         1.8364
         0.8125            0.3         1.9234
        0.81875            0.3         2.0003
          0.825            0.3         2.0662
        0.83125            0.3         2.1204
         0.8375            0.3         2.1624
        0.84375            0.3         2.1919
           0.85            0.3         2.2086
        0.85625            0.3         2.2124
         0.8625            0.3         2.2034
        0.86875            0.3         2.1817
          0.875            0.3         2.1477
        0.88125            0.3         2.1019
         0.8875            0.3         2.0447
        0.89375            0.3         1.9769
            0.9            0.3         1.8991
        0.90625            0.3          1.812
         0.9125            0.3         1.7165
        0.91875            0.3         1.6132
          0.925            0.3          1.503
        0.93125            0.3         1.3865
         0.9375            0.3         1.2644
        0.94375            0.3         1.1372
           0.95            0.3         1.0055
        0.95625            0.3        0.86979
         0.9625            0.3        0.73033
        0.96875            0.3        0.58744
          0.975            0.3        0.44133
        0.98125            0.3        0.29214
         0.9875            0.3        0.13997
        0.99375            0.3      -0.015106
              1            0.3       -0.17304

              0        0.30625         1.9721
        0.00625        0.30625         1.8404
         0.0125        0.30625         1.7109
        0.01875        0.30625         1.5857
          0.025        0.30625         1.4667
        0.03125        0.30625         1.3552
         0.0375        0.30625         1.2521
        0.04375        0.30625         1.1579
           0.05        0.30625          1.073
        0.05625        0.30625        0.99736
         0.0625        0.30625        0.93073
        0.06875        0.30625        0.87271
          0.075        0.30625        0.82276
        0.08125        0.30625         0.7802
         0.0875        0.30625        0.74426
        0.09375        0.30625        0.71414
            0.1        0.30625        0.68899
        0.10625        0.30625        0.66798
         0.1125        0.30625        0.65029
        0.11875        0.30625        0.63513
          0.125        0.30625        0.62176
        0.13125        0.30625        0.60953
         0.1375        0.30625        0.59781
        0.14375        0.30625        0.58607
           0.15        0.30625        0.57385
        0.15625        0.30625        0.56075
         0.1625        0.30625        0.54645
        0.16875        0.30625        0.53067
          0.175        0.30625        0.51322
        0.18125        0.30625        0.49393
         0.1875        0.30625         0.4727
        0.19375        0.30625        0.44945
            0.2        0.30625        0.42416
        0.20625        0.30625        0.39681
         0.2125        0.30625        0.36743
        0.21875        0.30625        0.33605
          0.225        0.30625        0.30272
        0.23125        0.30625        0.26751
         0.2375        0.30625        0.23051
        0.24375        0.30625        0.19178
           0.25        0.30625        0.15144
        0.25625        0.30625        0.10957
         0.2625        0.30625        0.06627
        0.26875        0.30625       0.021651
          0.275        0.30625      -0.024182
        0.28125        0.30625       -0.07112
         0.2875        0.30625       -0.11905
        0.29375        0.30625       -0.16787
            0.3        0.30625       -0.21745
        0.30625        0.30625       -0.26768
         0.3125        0.30625       -0.31844
        0.31875        0.30625       -0.36961
          0.325        0.30625       -0.42107
        0.33125        0.30625        -0.4727
         0.3375        0.30625       -0.52438
        0.34375        0.30625       -0.57598
           0.35        0.30625       -0.62738
        0.35625        0.30625       -0.67845
         0.3625        0.30625       -0.72908
        0.36875        0.30625       -0.77915
          0.375        0.30625       -0.82853
        0.38125        0.30625       -0.87712
         0.3875        0.30625       -0.92481
        0.39375        0.30625       -0.97148
            0.4        0.30625         -1.017
        0.40625        0.30625        -1.0614
         0.4125        0.30625        -1.1044
        0.41875        0.30625        -1.1461
          0.425        0.30625        -1.1863
        0.43125        0.30625        -1.2249
         0.4375        0.30625         -1.262
        0.44375        0.30625        -1.2973
           0.45        0.30625         -1.331
        0.45625        0.30625        -1.3628
         0.4625        0.30625        -1.3928
        0.46875        0.30625        -1.4209
          0.475        0.30625         -1.447
        0.48125        0.30625        -1.4712
         0.4875        0.30625        -1.4933
        0.49375        0.30625        -1.5134
            0.5        0.30625        -1.5314
        0.50625        0.30625        -1.5472
         0.5125        0.30625        -1.5608
        0.51875        0.30625        -1.5721
          0.525        0.30625        -1.5811
        0.53125        0.30625        -1.5877
         0.5375        0.30625        -1.5919
        0.54375        0.30625        -1.5935
           0.55        0.30625        -1.5925
        0.55625        0.30625        -1.5888
         0.5625        0.30625        -1.5823
        0.56875        0.30625        -1.5728
          0.575        0.30625        -1.5602
        0.58125        0.30625        -1.5445
         0.5875        0.30625        -1.5254
        0.59375        0.30625        -1.5028
            0.6        0.30625        -1.4765
        0.60625        0.30625        -1.4463
         0.6125        0.30625        -1.4121
        0.61875        0.30625        -1.3737
          0.625        0.30625        -1.3308
        0.63125        0.30625        -1.2833
         0.6375        0.30625        -1.2309
        0.64375        0.30625        -1.1735
           0.65        0.30625        -1.1109
        0.65625        0.30625         -1.043
         0.6625        0.30625       -0.96949
        0.66875        0.30625       -0.89035
          0.675        0.30625       -0.80546
        0.68125        0.30625       -0.71477
         0.6875        0.30625       -0.61828
        0.69375        0.30625       -0.51603
            0.7        0.30625       -0.40813
        0.70625        0.30625       -0.29475
         0.7125        0.30625       -0.17616
        0.71875        0.30625      -0.052678
          0.725        0.30625       0.075265
        0.73125        0.30625        0.20715
         0.7375        0.30625        0.34238
        0.74375        0.30625        0.48024
           0.75        0.30625        0.61993
        0.75625        0.30625        0.76056
         0.7625        0.30625        0.90116
        0.76875        0.30625         1.0407
          0.775        0.30625          1.178
        0.78125        0.30625          1.312
         0.7875        0.30625         1.4414
        0.79375        0.30625         1.5652
            0.8        0.30625          1.682
        0.80625        0.30625         1.7907
         0.8125        0.30625         1.8902
        0.81875        0.30625         1.9796
          0.825        0.30625         2.0578
        0.83125        0.30625         2.1241
         0.8375        0.30625         2.1778
        0.84375        0.30625         2.2184
           0.85        0.30625         2.2454
        0.85625        0.30625         2.2589
         0.8625        0.30625         2.2585
        0.86875        0.30625         2.2446
          0.875        0.30625         2.2174
        0.88125        0.30625         2.1773
         0.8875        0.30625         2.1248
        0.89375        0.30625         2.0605
            0.9        0.30625         1.9853
        0.90625        0.30625         1.8998
         0.9125        0.30625         1.8049
        0.91875        0.30625         1.7013
          0.925        0.30625           1.59
        0.93125        0.30625         1.4716
         0.9375        0.30625          1.347
        0.94375        0.30625         1.2168
           0.95        0.30625         1.0815
        0.95625        0.30625        0.94169
         0.9625        0.30625        0.79781
        0.96875        0.30625        0.65018
          0.975        0.30625        0.49906
        0.98125        0.30625        0.34463
         0.9875        0.30625        0.18703
        0.99375        0.30625       0.026338
              1        0.30625       -0.13737

              0         0.3125         2.0702
        0.00625         0.3125          1.929
         0.0125         0.3125         1.7902
        0.01875         0.3125         1.6562
          0.025         0.3125         1.5289
        0.03125         0.3125         1.4096
         0.0375         0.3125         1.2993
        0.04375         0.3125         1.1985
           0.05         0.3125         1.1076
        0.05625         0.3125         1.0264
         0.0625         0.3125        0.95487
        0.06875         0.3125        0.89243
          0.075         0.3125        0.83852
        0.08125         0.3125        0.79241
         0.0875         0.3125        0.75331
        0.09375         0.3125        0.72034
            0.1         0.3125        0.69262
        0.10625         0.3125        0.66926
         0.1125         0.3125         0.6494
        0.11875         0.3125         0.6322
          0.125         0.3125        0.61691
        0.13125         0.3125        0.60281
         0.1375         0.3125        0.58928
        0.14375         0.3125        0.57574
           0.15         0.3125        0.56171
        0.15625         0.3125        0.54679
         0.1625         0.3125        0.53064
        0.16875         0.3125        0.51298
          0.175         0.3125         0.4936
        0.18125         0.3125        0.47234
         0.1875         0.3125         0.4491
        0.19375         0.3125         0.4238
            0.2         0.3125        0.39641
        0.20625         0.3125        0.36693
         0.2125         0.3125        0.33537
        0.21875         0.3125        0.30178
          0.225         0.3125        0.26622
        0.23125         0.3125        0.22875
         0.2375         0.3125        0.18946
        0.24375         0.3125        0.14843
           0.25         0.3125        0.10577
        0.25625         0.3125       0.061568
         0.2625         0.3125       0.015936
        0.26875         0.3125       -0.03102
          0.275         0.3125      -0.079188
        0.28125         0.3125       -0.12845
         0.2875         0.3125        -0.1787
        0.29375         0.3125       -0.22981
            0.3         0.3125       -0.28166
        0.30625         0.3125       -0.33413
         0.3125         0.3125       -0.38709
        0.31875         0.3125       -0.44043
          0.325         0.3125         -0.494
        0.33125         0.3125       -0.54769
         0.3375         0.3125       -0.60136
        0.34375         0.3125       -0.65489
           0.35         0.3125       -0.70815
        0.35625         0.3125       -0.76101
         0.3625         0.3125       -0.81334
        0.36875         0.3125       -0.86503
          0.375         0.3125       -0.91596
        0.38125         0.3125       -0.96601
         0.3875         0.3125        -1.0151
        0.39375         0.3125         -1.063
            0.4         0.3125        -1.1098
        0.40625         0.3125        -1.1553
         0.4125         0.3125        -1.1994
        0.41875         0.3125         -1.242
          0.425         0.3125        -1.2832
        0.43125         0.3125        -1.3227
         0.4375         0.3125        -1.3605
        0.44375         0.3125        -1.3967
           0.45         0.3125         -1.431
        0.45625         0.3125        -1.4636
         0.4625         0.3125        -1.4943
        0.46875         0.3125        -1.5231
          0.475         0.3125          -1.55
        0.48125         0.3125        -1.5749
         0.4875         0.3125        -1.5978
        0.49375         0.3125        -1.6186
            0.5         0.3125        -1.6374
        0.50625         0.3125        -1.6541
         0.5125         0.3125        -1.6687
        0.51875         0.3125        -1.6811
          0.525         0.3125        -1.6912
        0.53125         0.3125        -1.6991
         0.5375         0.3125        -1.7045
        0.54375         0.3125        -1.7076
           0.55         0.3125        -1.7082
        0.55625         0.3125        -1.7062
         0.5625         0.3125        -1.7015
        0.56875         0.3125        -1.6939
          0.575         0.3125        -1.6835
        0.58125         0.3125        -1.6699
         0.5875         0.3125        -1.6532
        0.59375         0.3125         -1.633
            0.6         0.3125        -1.6093
        0.60625         0.3125        -1.5818
         0.6125         0.3125        -1.5504
        0.61875         0.3125        -1.5148
          0.625         0.3125        -1.4749
        0.63125         0.3125        -1.4303
         0.6375         0.3125        -1.3809
        0.64375         0.3125        -1.3264
           0.65         0.3125        -1.2666
        0.65625         0.3125        -1.2014
         0.6625         0.3125        -1.1305
        0.66875         0.3125        -1.0537
          0.675         0.3125       -0.97091
        0.68125         0.3125         -0.882
         0.6875         0.3125       -0.78689
        0.69375         0.3125       -0.68558
            0.7         0.3125       -0.57809
        0.70625         0.3125       -0.46455
         0.7125         0.3125       -0.34514
        0.71875         0.3125       -0.22013
          0.725         0.3125      -0.089886
        0.73125         0.3125       0.045131
         0.7375         0.3125        0.18436
        0.74375         0.3125        0.32712
           0.75         0.3125        0.47264
        0.75625         0.3125        0.62005
         0.7625         0.3125        0.76836
        0.76875         0.3125         0.9165
          0.775         0.3125         1.0633
        0.78125         0.3125         1.2076
         0.7875         0.3125         1.3481
        0.79375         0.3125         1.4835
            0.8         0.3125         1.6125
        0.80625         0.3125         1.7339
         0.8125         0.3125         1.8463
        0.81875         0.3125         1.9486
          0.825         0.3125         2.0398
        0.83125         0.3125         2.1189
         0.8375         0.3125         2.1851
        0.84375         0.3125         2.2376
           0.85         0.3125          2.276
        0.85625         0.3125            2.3
         0.8625         0.3125         2.3094
        0.86875         0.3125         2.3042
          0.875         0.3125         2.2846
        0.88125         0.3125         2.2511
         0.8875         0.3125         2.2041
        0.89375         0.3125         2.1442
            0.9         0.3125         2.0723
        0.90625         0.3125         1.9889
         0.9125         0.3125         1.8952
        0.91875         0.3125         1.7918
          0.925         0.3125         1.6798
        0.93125         0.3125         1.5599
         0.9375         0.3125          1.433
        0.94375         0.3125         1.2998
           0.95         0.3125          1.161
        0.95625         0.3125         1.0172
         0.9625         0.3125        0.86891
        0.96875         0.3125        0.71649
          0.975         0.3125        0.56028
        0.98125         0.3125         0.4005
         0.9875         0.3125        0.23734
        0.99375         0.3125       0.070888
              1         0.3125      -0.098754

              0        0.31875         2.1688
        0.00625        0.31875         2.0179
         0.0125        0.31875         1.8698
        0.01875        0.31875          1.727
          0.025        0.31875         1.5914
        0.03125        0.31875         1.4643
         0.0375        0.31875         1.3467
        0.04375        0.31875         1.2393
           0.05        0.31875         1.1422
        0.05625        0.31875         1.0556
         0.0625        0.31875        0.97902
        0.06875        0.31875         0.9121
          0.075        0.31875        0.85417
        0.08125        0.31875        0.80447
         0.0875        0.31875        0.76214
        0.09375        0.31875        0.72628
            0.1        0.31875        0.69593
        0.10625        0.31875        0.67018
         0.1125        0.31875        0.64811
        0.11875        0.31875        0.62885
          0.125        0.31875        0.61159
        0.13125        0.31875         0.5956
         0.1375        0.31875        0.58021
        0.14375        0.31875        0.56484
           0.15        0.31875        0.54899
        0.15625        0.31875        0.53223
         0.1625        0.31875        0.51421
        0.16875        0.31875        0.49465
          0.175        0.31875        0.47333
        0.18125        0.31875         0.4501
         0.1875        0.31875        0.42484
        0.19375        0.31875        0.39748
            0.2        0.31875        0.36799
        0.20625        0.31875        0.33638
         0.2125        0.31875        0.30265
        0.21875        0.31875        0.26686
          0.225        0.31875        0.22907
        0.23125        0.31875        0.18935
         0.2375        0.31875        0.14778
        0.24375        0.31875        0.10447
           0.25        0.31875       0.059512
        0.25625        0.31875       0.013008
         0.2625        0.31875       -0.03493
        0.26875        0.31875      -0.084188
          0.275        0.31875       -0.13465
        0.28125        0.31875       -0.18619
         0.2875        0.31875        -0.2387
        0.29375        0.31875       -0.29204
            0.3        0.31875       -0.34609
        0.30625        0.31875       -0.40072
         0.3125        0.31875       -0.45579
        0.31875        0.31875       -0.51119
          0.325        0.31875       -0.56677
        0.33125        0.31875       -0.62239
         0.3375        0.31875       -0.67793
        0.34375        0.31875       -0.73325
           0.35        0.31875       -0.78822
        0.35625        0.31875       -0.84271
         0.3625        0.31875       -0.89658
        0.36875        0.31875       -0.94973
          0.375        0.31875         -1.002
        0.38125        0.31875        -1.0533
         0.3875        0.31875        -1.1036
        0.39375        0.31875        -1.1526
            0.4        0.31875        -1.2004
        0.40625        0.31875        -1.2468
         0.4125        0.31875        -1.2917
        0.41875        0.31875        -1.3352
          0.425        0.31875         -1.377
        0.43125        0.31875        -1.4172
         0.4375        0.31875        -1.4556
        0.44375        0.31875        -1.4923
           0.45        0.31875        -1.5272
        0.45625        0.31875        -1.5603
         0.4625        0.31875        -1.5915
        0.46875        0.31875        -1.6208
          0.475        0.31875        -1.6481
        0.48125        0.31875        -1.6736
         0.4875        0.31875         -1.697
        0.49375        0.31875        -1.7185
            0.5        0.31875         -1.738
        0.50625        0.31875        -1.7554
         0.5125        0.31875        -1.7707
        0.51875        0.31875         -1.784
          0.525        0.31875        -1.7951
        0.53125        0.31875        -1.8041
         0.5375        0.31875        -1.8108
        0.54375        0.31875        -1.8152
           0.55        0.31875        -1.8173
        0.55625        0.31875        -1.8169
         0.5625        0.31875        -1.8139
        0.56875        0.31875        -1.8083
          0.575        0.31875        -1.7999
        0.58125        0.31875        -1.7886
         0.5875        0.31875        -1.7742
        0.59375        0.31875        -1.7566
            0.6        0.31875        -1.7356
        0.60625        0.31875        -1.7109
         0.6125        0.31875        -1.6824
        0.61875        0.31875        -1.6499
          0.625        0.31875        -1.6131
        0.63125        0.31875        -1.5717
         0.6375        0.31875        -1.5256
        0.64375        0.31875        -1.4744
           0.65        0.31875         -1.418
        0.65625        0.31875         -1.356
         0.6625        0.31875        -1.2882
        0.66875        0.31875        -1.2143
          0.675        0.31875        -1.1343
        0.68125        0.31875        -1.0479
         0.6875        0.31875        -0.9549
        0.69375        0.31875       -0.85532
            0.7        0.31875        -0.7491
        0.70625        0.31875       -0.63627
         0.7125        0.31875       -0.51695
        0.71875        0.31875       -0.39133
          0.725        0.31875       -0.25971
        0.73125        0.31875       -0.12249
         0.7375        0.31875       0.019825
        0.74375        0.31875        0.16662
           0.75        0.31875        0.31715
        0.75625        0.31875        0.47056
         0.7625        0.31875        0.62589
        0.76875        0.31875        0.78205
          0.775        0.31875        0.93786
        0.78125        0.31875         1.0921
         0.7875        0.31875         1.2434
        0.79375        0.31875         1.3903
            0.8        0.31875         1.5316
        0.80625        0.31875         1.6657
         0.8125        0.31875         1.7913
        0.81875        0.31875         1.9071
          0.825        0.31875         2.0118
        0.83125        0.31875         2.1043
         0.8375        0.31875         2.1836
        0.84375        0.31875          2.249
           0.85        0.31875         2.2996
        0.85625        0.31875         2.3351
         0.8625        0.31875         2.3551
        0.86875        0.31875         2.3597
          0.875        0.31875         2.3488
        0.88125        0.31875         2.3228
         0.8875        0.31875         2.2822
        0.89375        0.31875         2.2276
            0.9        0.31875         2.1596
        0.90625        0.31875         2.0792
         0.9125        0.31875         1.9872
        0.91875        0.31875         1.8846
          0.925        0.31875         1.7722
        0.93125        0.31875         1.6512
         0.9375        0.31875         1.5223
        0.94375        0.31875         1.3863
           0.95        0.31875         1.2442
        0.95625        0.31875         1.0964
         0.9625        0.31875        0.94372
        0.96875        0.31875        0.78648
          0.975        0.31875        0.62511
        0.98125        0.31875        0.45989
         0.9875        0.31875        0.29104
        0.99375        0.31875         0.1187
              1        0.31875      -0.057021

              0          0.325         2.2675
        0.00625          0.325          2.107
         0.0125          0.325         1.9497
        0.01875          0.325         1.7981
          0.025          0.325         1.6541
        0.03125          0.325         1.5192
         0.0375          0.325         1.3943
        0.04375          0.325         1.2802
           0.05          0.325          1.177
        0.05625          0.325         1.0848
         0.0625          0.325         1.0032
        0.06875          0.325        0.93174
          0.075          0.325        0.86974
        0.08125          0.325         0.8164
         0.0875          0.325        0.77079
        0.09375          0.325        0.73198
            0.1          0.325        0.69897
        0.10625          0.325        0.67078
         0.1125          0.325        0.64645
        0.11875          0.325        0.62509
          0.125          0.325        0.60583
        0.13125          0.325        0.58792
         0.1375          0.325        0.57065
        0.14375          0.325        0.55343
           0.15          0.325        0.53573
        0.15625          0.325        0.51711
         0.1625          0.325        0.49721
        0.16875          0.325        0.47575
          0.175          0.325        0.45249
        0.18125          0.325        0.42727
         0.1875          0.325        0.39999
        0.19375          0.325        0.37057
            0.2          0.325        0.33899
        0.20625          0.325        0.30524
         0.2125          0.325        0.26935
        0.21875          0.325        0.23137
          0.225          0.325        0.19136
        0.23125          0.325        0.14941
         0.2375          0.325         0.1056
        0.24375          0.325       0.060022
           0.25          0.325       0.012793
        0.25625          0.325      -0.035982
         0.2625          0.325      -0.086186
        0.26875          0.325        -0.1377
          0.275          0.325        -0.1904
        0.28125          0.325       -0.24417
         0.2875          0.325       -0.29886
        0.29375          0.325       -0.35436
            0.3          0.325       -0.41053
        0.30625          0.325       -0.46722
         0.3125          0.325       -0.52431
        0.31875          0.325       -0.58166
          0.325          0.325       -0.63912
        0.33125          0.325       -0.69655
         0.3375          0.325       -0.75382
        0.34375          0.325       -0.81078
           0.35          0.325        -0.8673
        0.35625          0.325       -0.92325
         0.3625          0.325       -0.97849
        0.36875          0.325        -1.0329
          0.375          0.325        -1.0863
        0.38125          0.325        -1.1387
         0.3875          0.325        -1.1899
        0.39375          0.325        -1.2399
            0.4          0.325        -1.2884
        0.40625          0.325        -1.3355
         0.4125          0.325        -1.3811
        0.41875          0.325        -1.4251
          0.425          0.325        -1.4674
        0.43125          0.325         -1.508
         0.4375          0.325        -1.5468
        0.44375          0.325        -1.5839
           0.45          0.325        -1.6191
        0.45625          0.325        -1.6524
         0.4625          0.325        -1.6839
        0.46875          0.325        -1.7134
          0.475          0.325        -1.7411
        0.48125          0.325        -1.7669
         0.4875          0.325        -1.7907
        0.49375          0.325        -1.8126
            0.5          0.325        -1.8325
        0.50625          0.325        -1.8505
         0.5125          0.325        -1.8665
        0.51875          0.325        -1.8805
          0.525          0.325        -1.8924
        0.53125          0.325        -1.9023
         0.5375          0.325        -1.9101
        0.54375          0.325        -1.9158
           0.55          0.325        -1.9192
        0.55625          0.325        -1.9203
         0.5625          0.325         -1.919
        0.56875          0.325        -1.9153
          0.575          0.325        -1.9089
        0.58125          0.325        -1.8998
         0.5875          0.325        -1.8878
        0.59375          0.325        -1.8727
            0.6          0.325        -1.8544
        0.60625          0.325        -1.8327
         0.6125          0.325        -1.8073
        0.61875          0.325        -1.7779
          0.625          0.325        -1.7445
        0.63125          0.325        -1.7066
         0.6375          0.325        -1.6641
        0.64375          0.325        -1.6165
           0.65          0.325        -1.5637
        0.65625          0.325        -1.5054
         0.6625          0.325        -1.4412
        0.66875          0.325        -1.3709
          0.675          0.325        -1.2942
        0.68125          0.325         -1.211
         0.6875          0.325        -1.1209
        0.69375          0.325        -1.0238
            0.7          0.325       -0.91972
        0.70625          0.325       -0.80849
         0.7125          0.325       -0.69018
        0.71875          0.325       -0.56491
          0.725          0.325       -0.43289
        0.73125          0.325       -0.29445
         0.7375          0.325       -0.15002
        0.74375          0.325    -0.00015487
           0.75          0.325        0.15446
        0.75625          0.325          0.313
         0.7625          0.325        0.47453
        0.76875          0.325        0.63797
          0.775          0.325        0.80215
        0.78125          0.325        0.96576
         0.7875          0.325         1.1274
        0.79375          0.325         1.2857
            0.8          0.325          1.439
        0.80625          0.325         1.5859
         0.8125          0.325         1.7249
        0.81875          0.325         1.8544
          0.825          0.325         1.9731
        0.83125          0.325         2.0797
         0.8375          0.325         2.1729
        0.84375          0.325         2.2518
           0.85          0.325         2.3156
        0.85625          0.325         2.3635
         0.8625          0.325         2.3952
        0.86875          0.325         2.4105
          0.875          0.325         2.4093
        0.88125          0.325         2.3919
         0.8875          0.325         2.3586
        0.89375          0.325         2.3101
            0.9          0.325          2.247
        0.90625          0.325         2.1702
         0.9125          0.325         2.0806
        0.91875          0.325         1.9793
          0.925          0.325         1.8672
        0.93125          0.325         1.7454
         0.9375          0.325         1.6148
        0.94375          0.325         1.4763
           0.95          0.325          1.331
        0.95625          0.325         1.1794
         0.9625          0.325         1.0223
        0.96875          0.325        0.86023
          0.975          0.325        0.69365
        0.98125          0.325        0.52291
         0.9875          0.325        0.34827
        0.99375          0.325        0.16992
              1          0.325      -0.012007

              0        0.33125         2.3661
        0.00625        0.33125         2.1961
         0.0125        0.33125         2.0296
        0.01875        0.33125         1.8692
          0.025        0.33125         1.7169
        0.03125        0.33125         1.5742
         0.0375        0.33125         1.4421
        0.04375        0.33125         1.3212
           0.05        0.33125         1.2119
        0.05625        0.33125         1.1141
         0.0625        0.33125         1.0274
        0.06875        0.33125        0.95136
          0.075        0.33125        0.88525
        0.08125        0.33125        0.82821
         0.0875        0.33125        0.77928
        0.09375        0.33125        0.73748
            0.1        0.33125        0.70175
        0.10625        0.33125        0.67108
         0.1125        0.33125        0.64447
        0.11875        0.33125        0.62096
          0.125        0.33125        0.59968
        0.13125        0.33125        0.57981
         0.1375        0.33125        0.56065
        0.14375        0.33125        0.54156
           0.15        0.33125        0.52199
        0.15625        0.33125         0.5015
         0.1625        0.33125        0.47971
        0.16875        0.33125        0.45633
          0.175        0.33125        0.43112
        0.18125        0.33125        0.40392
         0.1875        0.33125        0.37462
        0.19375        0.33125        0.34315
            0.2        0.33125        0.30947
        0.20625        0.33125         0.2736
         0.2125        0.33125        0.23556
        0.21875        0.33125        0.19541
          0.225        0.33125        0.15321
        0.23125        0.33125        0.10904
         0.2375        0.33125       0.063004
        0.24375        0.33125       0.015199
           0.25        0.33125      -0.034262
        0.25625        0.33125      -0.085265
         0.2625        0.33125       -0.13769
        0.26875        0.33125       -0.19141
          0.275        0.33125       -0.24629
        0.28125        0.33125        -0.3022
         0.2875        0.33125       -0.35902
        0.29375        0.33125       -0.41659
            0.3        0.33125       -0.47477
        0.30625        0.33125       -0.53344
         0.3125        0.33125       -0.59243
        0.31875        0.33125        -0.6516
          0.325        0.33125       -0.71081
        0.33125        0.33125       -0.76991
         0.3375        0.33125       -0.82875
        0.34375        0.33125       -0.88719
           0.35        0.33125        -0.9451
        0.35625        0.33125        -1.0023
         0.3625        0.33125        -1.0587
        0.36875        0.33125        -1.1142
          0.375        0.33125        -1.1686
        0.38125        0.33125        -1.2219
         0.3875        0.33125        -1.2739
        0.39375        0.33125        -1.3245
            0.4        0.33125        -1.3736
        0.40625        0.33125        -1.4212
         0.4125        0.33125        -1.4671
        0.41875        0.33125        -1.5114
          0.425        0.33125         -1.554
        0.43125        0.33125        -1.5948
         0.4375        0.33125        -1.6338
        0.44375        0.33125        -1.6709
           0.45        0.33125        -1.7062
        0.45625        0.33125        -1.7396
         0.4625        0.33125        -1.7712
        0.46875        0.33125        -1.8008
          0.475        0.33125        -1.8285
        0.48125        0.33125        -1.8544
         0.4875        0.33125        -1.8784
        0.49375        0.33125        -1.9005
            0.5        0.33125        -1.9207
        0.50625        0.33125         -1.939
         0.5125        0.33125        -1.9555
        0.51875        0.33125          -1.97
          0.525        0.33125        -1.9827
        0.53125        0.33125        -1.9934
         0.5375        0.33125        -2.0021
        0.54375        0.33125        -2.0088
           0.55        0.33125        -2.0135
        0.55625        0.33125         -2.016
         0.5625        0.33125        -2.0163
        0.56875        0.33125        -2.0143
          0.575        0.33125        -2.0099
        0.58125        0.33125        -2.0029
         0.5875        0.33125        -1.9932
        0.59375        0.33125        -1.9807
            0.6        0.33125        -1.9652
        0.60625        0.33125        -1.9464
         0.6125        0.33125        -1.9241
        0.61875        0.33125        -1.8981
          0.625        0.33125        -1.8682
        0.63125        0.33125         -1.834
         0.6375        0.33125        -1.7952
        0.64375        0.33125        -1.7516
           0.65        0.33125        -1.7028
        0.65625        0.33125        -1.6486
         0.6625        0.33125        -1.5884
        0.66875        0.33125        -1.5222
          0.675        0.33125        -1.4495
        0.68125        0.33125          -1.37
         0.6875        0.33125        -1.2835
        0.69375        0.33125        -1.1897
            0.7        0.33125        -1.0885
        0.70625        0.33125       -0.97977
         0.7125        0.33125        -0.8634
        0.71875        0.33125       -0.73944
          0.725        0.33125       -0.60803
        0.73125        0.33125       -0.46939
         0.7375        0.33125       -0.32388
        0.74375        0.33125       -0.17198
           0.75        0.33125      -0.014303
        0.75625        0.33125        0.14839
         0.7625        0.33125         0.3152
        0.76875        0.33125        0.48509
          0.775        0.33125        0.65686
        0.78125        0.33125        0.82921
         0.7875        0.33125         1.0007
        0.79375        0.33125         1.1698
            0.8        0.33125          1.335
        0.80625        0.33125         1.4946
         0.8125        0.33125          1.647
        0.81875        0.33125         1.7904
          0.825        0.33125         1.9234
        0.83125        0.33125         2.0445
