              x              y            psi
        0.48125        0.04375     -0.0069149
         0.4875        0.04375     -0.0069576
        0.49375        0.04375     -0.0069821
            0.5        0.04375     -0.0069882
        0.50625        0.04375     -0.0069755
         0.5125        0.04375     -0.0069438
        0.51875        0.04375     -0.0068929
          0.525        0.04375     -0.0068227
        0.53125        0.04375     -0.0067332
         0.5375        0.04375     -0.0066244
        0.54375        0.04375     -0.0064964
           0.55        0.04375     -0.0063494
        0.55625        0.04375     -0.0061837
         0.5625        0.04375     -0.0059997
        0.56875        0.04375      -0.005798
          0.575        0.04375     -0.0055791
        0.58125        0.04375     -0.0053438
         0.5875        0.04375      -0.005093
        0.59375        0.04375     -0.0048277
            0.6        0.04375      -0.004549
        0.60625        0.04375     -0.0042583
         0.6125        0.04375      -0.003957
        0.61875        0.04375     -0.0036466
          0.625        0.04375     -0.0033288
        0.63125        0.04375     -0.0030054
         0.6375        0.04375     -0.0026783
        0.64375        0.04375     -0.0023494
           0.65        0.04375     -0.0020209
        0.65625        0.04375     -0.0016947
         0.6625        0.04375     -0.0013729
        0.66875        0.04375     -0.0010575
          0.675        0.04375    -0.00075059
        0.68125        0.04375    -0.00045404
         0.6875        0.04375    -0.00016967
        0.69375        0.04375     0.00010084
            0.7        0.04375     0.00035593
        0.70625        0.04375     0.00059426
         0.7125        0.04375     0.00081464
        0.71875        0.04375      0.0010161
          0.725        0.04375      0.0011979
        0.73125        0.04375      0.0013593
         0.7375        0.04375      0.0015002
        0.74375        0.04375      0.0016204
           0.75        0.04375      0.0017199
        0.75625        0.04375       0.001799
         0.7625        0.04375      0.0018583
        0.76875        0.04375      0.0018982
          0.775        0.04375      0.0019199
        0.78125        0.04375      0.0019241
         0.7875        0.04375      0.0019121
        0.79375        0.04375      0.0018852
            0.8        0.04375      0.0018447
        0.80625        0.04375      0.0017923
         0.8125        0.04375      0.0017294
        0.81875        0.04375      0.0016576
          0.825        0.04375      0.0015787
        0.83125        0.04375       0.001494
         0.8375        0.04375      0.0014053
        0.84375        0.04375       0.001314
           0.85        0.04375      0.0012214
        0.85625        0.04375      0.0011287
         0.8625        0.04375      0.0010371
        0.86875        0.04375     0.00094753
          0.875        0.04375     0.00086073
        0.88125        0.04375     0.00077736
         0.8875        0.04375     0.00069788
        0.89375        0.04375     0.00062264
            0.9        0.04375     0.00055185
        0.90625        0.04375     0.00048561
         0.9125        0.04375     0.00042392
        0.91875        0.04375     0.00036671
          0.925        0.04375     0.00031386
        0.93125        0.04375     0.00026523
         0.9375        0.04375     0.00022066
        0.94375        0.04375     0.00018004
           0.95        0.04375     0.00014328
        0.95625        0.04375     0.00011038
         0.9625        0.04375     8.1413e-05
        0.96875        0.04375     5.6519e-05
          0.975        0.04375     3.5915e-05
        0.98125        0.04375     1.9842e-05
         0.9875        0.04375     8.5013e-06
        0.99375        0.04375     1.9576e-06
              1        0.04375              0

              0           0.05              0
        0.00625           0.05     4.3372e-06
         0.0125           0.05     1.7109e-05
        0.01875           0.05     3.7707e-05
          0.025           0.05       6.52e-05
        0.03125           0.05     9.8404e-05
         0.0375           0.05     0.00013596
        0.04375           0.05     0.00017642
           0.05           0.05     0.00021831
        0.05625           0.05     0.00026022
         0.0625           0.05     0.00030089
        0.06875           0.05     0.00033918
          0.075           0.05     0.00037418
        0.08125           0.05     0.00040519
         0.0875           0.05     0.00043174
        0.09375           0.05     0.00045356
            0.1           0.05     0.00047058
        0.10625           0.05     0.00048289
         0.1125           0.05      0.0004907
        0.11875           0.05     0.00049432
          0.125           0.05     0.00049409
        0.13125           0.05     0.00049036
         0.1375           0.05     0.00048344
        0.14375           0.05     0.00047356
           0.15           0.05     0.00046086
        0.15625           0.05     0.00044535
         0.1625           0.05     0.00042688
        0.16875           0.05     0.00040519
          0.175           0.05     0.00037987
        0.18125           0.05     0.00035038
         0.1875           0.05     0.00031607
        0.19375           0.05     0.00027624
            0.2           0.05      0.0002301
        0.20625           0.05     0.00017684
         0.2125           0.05     0.00011564
        0.21875           0.05     4.5671e-05
          0.225           0.05    -3.3875e-05
        0.23125           0.05    -0.00012378
         0.2375           0.05    -0.00022477
        0.24375           0.05    -0.00033755
           0.25           0.05    -0.00046274
        0.25625           0.05    -0.00060088
         0.2625           0.05     -0.0007524
        0.26875           0.05    -0.00091763
          0.275           0.05     -0.0010968
        0.28125           0.05     -0.0012898
         0.2875           0.05     -0.0014967
        0.29375           0.05      -0.001717
            0.3           0.05     -0.0019503
        0.30625           0.05     -0.0021959
         0.3125           0.05     -0.0024529
        0.31875           0.05     -0.0027204
          0.325           0.05     -0.0029971
        0.33125           0.05     -0.0032818
         0.3375           0.05      -0.003573
        0.34375           0.05     -0.0038692
           0.35           0.05     -0.0041689
        0.35625           0.05     -0.0044705
         0.3625           0.05     -0.0047722
        0.36875           0.05     -0.0050727
          0.375           0.05     -0.0053701
        0.38125           0.05     -0.0056631
         0.3875           0.05       -0.00595
        0.39375           0.05     -0.0062295
            0.4           0.05     -0.0065002
        0.40625           0.05     -0.0067608
         0.4125           0.05     -0.0070102
        0.41875           0.05      -0.007247
          0.425           0.05     -0.0074704
        0.43125           0.05     -0.0076792
         0.4375           0.05     -0.0078727
        0.44375           0.05     -0.0080499
           0.45           0.05       -0.00821
        0.45625           0.05     -0.0083523
         0.4625           0.05     -0.0084763
        0.46875           0.05     -0.0085811
          0.475           0.05     -0.0086664
        0.48125           0.05     -0.0087315
         0.4875           0.05     -0.0087761
        0.49375           0.05     -0.0087996
            0.5           0.05     -0.0088018
        0.50625           0.05     -0.0087823
         0.5125           0.05     -0.0087409
        0.51875           0.05     -0.0086774
          0.525           0.05     -0.0085916
        0.53125           0.05     -0.0084836
         0.5375           0.05     -0.0083532
        0.54375           0.05     -0.0082007
           0.55           0.05     -0.0080262
        0.55625           0.05     -0.0078299
         0.5625           0.05     -0.0076124
        0.56875           0.05     -0.0073741
          0.575           0.05     -0.0071156
        0.58125           0.05     -0.0068378
         0.5875           0.05     -0.0065416
        0.59375           0.05     -0.0062281
            0.6           0.05     -0.0058986
        0.60625           0.05     -0.0055543
         0.6125           0.05      -0.005197
        0.61875           0.05     -0.0048283
          0.625           0.05     -0.0044501
        0.63125           0.05     -0.0040645
         0.6375           0.05     -0.0036734
        0.64375           0.05     -0.0032793
           0.65           0.05     -0.0028844
        0.65625           0.05      -0.002491
         0.6625           0.05     -0.0021016
        0.66875           0.05     -0.0017186
          0.675           0.05     -0.0013443
        0.68125           0.05    -0.00098104
         0.6875           0.05    -0.00063091
        0.69375           0.05    -0.00029597
            0.7           0.05     2.1923e-05
        0.70625           0.05     0.00032109
         0.7125           0.05     0.00060008
        0.71875           0.05     0.00085765
          0.725           0.05      0.0010928
        0.73125           0.05      0.0013048
         0.7375           0.05      0.0014931
        0.74375           0.05      0.0016574
           0.75           0.05      0.0017977
        0.75625           0.05      0.0019142
         0.7625           0.05      0.0020073
        0.76875           0.05      0.0020775
          0.775           0.05      0.0021257
        0.78125           0.05      0.0021528
         0.7875           0.05      0.0021601
        0.79375           0.05      0.0021488
            0.8           0.05      0.0021205
        0.80625           0.05      0.0020766
         0.8125           0.05      0.0020189
        0.81875           0.05      0.0019492
          0.825           0.05      0.0018693
        0.83125           0.05      0.0017809
         0.8375           0.05      0.0016859
        0.84375           0.05      0.0015861
           0.85           0.05       0.001483
        0.85625           0.05      0.0013783
         0.8625           0.05      0.0012734
        0.86875           0.05      0.0011695
          0.875           0.05      0.0010676
        0.88125           0.05     0.00096883
         0.8875           0.05     0.00087377
        0.89375           0.05       0.000783
            0.9           0.05     0.00069692
        0.90625           0.05     0.00061579
         0.9125           0.05     0.00053974
        0.91875           0.05     0.00046878
          0.925           0.05     0.00040287
        0.93125           0.05     0.00034192
         0.9375           0.05     0.00028579
        0.94375           0.05     0.00023439
           0.95           0.05     0.00018767
        0.95625           0.05     0.00014563
         0.9625           0.05     0.00010837
        0.96875           0.05     7.6094e-05
          0.975           0.05     4.9081e-05
        0.98125           0.05     2.7674e-05
         0.9875           0.05     1.2219e-05
        0.99375           0.05     2.9759e-06
              1           0.05              0

              0        0.05625              0
        0.00625        0.05625     5.5174e-06
         0.0125        0.05625     2.1465e-05
        0.01875        0.05625     4.6884e-05
          0.025        0.05625       8.05e-05
        0.03125        0.05625     0.00012078
         0.0375        0.05625     0.00016604
        0.04375        0.05625     0.00021449
           0.05        0.05625     0.00026435
        0.05625        0.05625     0.00031396
         0.0625        0.05625     0.00036177
        0.06875        0.05625     0.00040649
          0.075        0.05625     0.00044704
        0.08125        0.05625      0.0004826
         0.0875        0.05625     0.00051265
        0.09375        0.05625     0.00053687
            0.1        0.05625     0.00055518
        0.10625        0.05625     0.00056769
         0.1125        0.05625     0.00057465
        0.11875        0.05625     0.00057637
          0.125        0.05625     0.00057323
        0.13125        0.05625     0.00056558
         0.1375        0.05625     0.00055374
        0.14375        0.05625     0.00053791
           0.15        0.05625     0.00051816
        0.15625        0.05625     0.00049441
         0.1625        0.05625     0.00046641
        0.16875        0.05625     0.00043375
          0.175        0.05625     0.00039585
        0.18125        0.05625     0.00035199
         0.1875        0.05625     0.00030134
        0.19375        0.05625     0.00024297
            0.2        0.05625     0.00017592
        0.20625        0.05625     9.9178e-05
         0.2125        0.05625     1.1739e-05
        0.21875        0.05625    -8.7383e-05
          0.225        0.05625    -0.00019914
        0.23125        0.05625    -0.00032442
         0.2375        0.05625    -0.00046405
        0.24375        0.05625    -0.00061876
           0.25        0.05625    -0.00078917
        0.25625        0.05625    -0.00097575
         0.2625        0.05625     -0.0011788
        0.26875        0.05625     -0.0013986
          0.275        0.05625      -0.001635
        0.28125        0.05625     -0.0018877
         0.2875        0.05625     -0.0021563
        0.29375        0.05625     -0.0024401
            0.3        0.05625     -0.0027383
        0.30625        0.05625     -0.0030496
         0.3125        0.05625     -0.0033728
        0.31875        0.05625     -0.0037064
          0.325        0.05625     -0.0040489
        0.33125        0.05625     -0.0043984
         0.3375        0.05625     -0.0047534
        0.34375        0.05625     -0.0051118
           0.35        0.05625     -0.0054719
        0.35625        0.05625     -0.0058317
         0.3625        0.05625     -0.0061896
        0.36875        0.05625     -0.0065436
          0.375        0.05625     -0.0068922
        0.38125        0.05625     -0.0072335
         0.3875        0.05625     -0.0075662
        0.39375        0.05625     -0.0078886
            0.4        0.05625     -0.0081995
        0.40625        0.05625     -0.0084975
         0.4125        0.05625     -0.0087815
        0.41875        0.05625     -0.0090502
          0.425        0.05625     -0.0093026
        0.43125        0.05625     -0.0095378
         0.4375        0.05625     -0.0097549
        0.44375        0.05625      -0.009953
           0.45        0.05625      -0.010131
        0.45625        0.05625      -0.010289
         0.4625        0.05625      -0.010426
        0.46875        0.05625      -0.010541
          0.475        0.05625      -0.010634
        0.48125        0.05625      -0.010704
         0.4875        0.05625      -0.010751
        0.49375        0.05625      -0.010774
            0.5        0.05625      -0.010773
        0.50625        0.05625      -0.010748
         0.5125        0.05625      -0.010698
        0.51875        0.05625      -0.010623
          0.525        0.05625      -0.010523
        0.53125        0.05625      -0.010397
         0.5375        0.05625      -0.010247
        0.54375        0.05625      -0.010072
           0.55        0.05625     -0.0098711
        0.55625        0.05625      -0.009646
         0.5625        0.05625     -0.0093966
        0.56875        0.05625     -0.0091234
          0.575        0.05625      -0.008827
        0.58125        0.05625     -0.0085083
         0.5875        0.05625     -0.0081682
        0.59375        0.05625     -0.0078077
            0.6        0.05625     -0.0074283
        0.60625        0.05625     -0.0070314
         0.6125        0.05625     -0.0066186
        0.61875        0.05625     -0.0061919
          0.625        0.05625     -0.0057531
        0.63125        0.05625     -0.0053047
         0.6375        0.05625     -0.0048488
        0.64375        0.05625      -0.004388
           0.65        0.05625     -0.0039249
        0.65625        0.05625     -0.0034621
         0.6625        0.05625     -0.0030025
        0.66875        0.05625     -0.0025488
          0.675        0.05625     -0.0021037
        0.68125        0.05625     -0.0016698
         0.6875        0.05625     -0.0012497
        0.69375        0.05625    -0.00084587
            0.7        0.05625    -0.00046045
        0.70625        0.05625    -9.5486e-05
         0.7125        0.05625     0.00024725
        0.71875        0.05625     0.00056624
          0.725        0.05625     0.00086022
        0.73125        0.05625      0.0011282
         0.7375        0.05625      0.0013695
        0.74375        0.05625      0.0015837
           0.75        0.05625      0.0017706
        0.75625        0.05625      0.0019303
         0.7625        0.05625      0.0020631
        0.76875        0.05625      0.0021696
          0.775        0.05625      0.0022505
        0.78125        0.05625      0.0023068
         0.7875        0.05625      0.0023396
        0.79375        0.05625      0.0023503
            0.8        0.05625      0.0023403
        0.80625        0.05625      0.0023112
         0.8125        0.05625      0.0022649
        0.81875        0.05625      0.0022032
          0.825        0.05625       0.002128
        0.83125        0.05625      0.0020414
         0.8375        0.05625      0.0019452
        0.84375        0.05625      0.0018416
           0.85        0.05625      0.0017324
        0.85625        0.05625      0.0016194
         0.8625        0.05625      0.0015045
        0.86875        0.05625      0.0013891
          0.875        0.05625      0.0012747
        0.88125        0.05625      0.0011624
         0.8875        0.05625      0.0010532
        0.89375        0.05625     0.00094801
            0.9        0.05625     0.00084742
        0.90625        0.05625     0.00075188
         0.9125        0.05625     0.00066167
        0.91875        0.05625     0.00057696
          0.925        0.05625     0.00049781
        0.93125        0.05625      0.0004242
         0.9375        0.05625     0.00035608
        0.94375        0.05625     0.00029339
           0.95        0.05625     0.00023612
        0.95625        0.05625     0.00018432
         0.9625        0.05625     0.00013813
        0.96875        0.05625     9.7835e-05
          0.975        0.05625     6.3793e-05
        0.98125        0.05625     3.6483e-05
         0.9875        0.05625     1.6428e-05
        0.99375        0.05625     4.1384e-06
              1        0.05625              0

              0         0.0625              0
        0.00625         0.0625     6.7852e-06
         0.0125         0.0625     2.6135e-05
        0.01875         0.0625     5.6694e-05
          0.025         0.0625     9.6792e-05
        0.03125         0.0625     0.00014451
         0.0375         0.0625     0.00019776
        0.04375         0.0625     0.00025441
           0.05         0.0625     0.00031235
        0.05625         0.0625      0.0003696
         0.0625         0.0625     0.00042438
        0.06875         0.0625     0.00047519
          0.075         0.0625      0.0005208
        0.08125         0.0625     0.00056031
         0.0875         0.0625      0.0005931
        0.09375         0.0625     0.00061885
            0.1         0.0625     0.00063748
        0.10625         0.0625      0.0006491
         0.1125         0.0625     0.00065399
        0.11875         0.0625     0.00065247
          0.125         0.0625     0.00064495
        0.13125         0.0625     0.00063176
         0.1375         0.0625     0.00061318
        0.14375         0.0625     0.00058935
           0.15         0.0625     0.00056025
        0.15625         0.0625     0.00052568
         0.1625         0.0625     0.00048523
        0.16875         0.0625     0.00043831
          0.175         0.0625     0.00038413
        0.18125         0.0625     0.00032179
         0.1875         0.0625     0.00025021
        0.19375         0.0625     0.00016827
            0.2         0.0625     7.4802e-05
        0.20625         0.0625    -3.1398e-05
         0.2125         0.0625     -0.0001515
        0.21875         0.0625    -0.00028662
          0.225         0.0625    -0.00043782
        0.23125         0.0625    -0.00060604
         0.2375         0.0625    -0.00079213
        0.24375         0.0625    -0.00099677
           0.25         0.0625     -0.0012205
        0.25625         0.0625     -0.0014636
         0.2625         0.0625     -0.0017261
        0.26875         0.0625      -0.002008
          0.275         0.0625     -0.0023089
        0.28125         0.0625      -0.002628
         0.2875         0.0625     -0.0029645
        0.29375         0.0625     -0.0033173
            0.3         0.0625     -0.0036848
        0.30625         0.0625     -0.0040657
         0.3125         0.0625     -0.0044581
        0.31875         0.0625     -0.0048601
          0.325         0.0625     -0.0052697
        0.33125         0.0625     -0.0056849
         0.3375         0.0625     -0.0061036
        0.34375         0.0625     -0.0065238
           0.35         0.0625     -0.0069433
        0.35625         0.0625     -0.0073601
         0.3625         0.0625     -0.0077723
        0.36875         0.0625     -0.0081781
          0.375         0.0625     -0.0085757
        0.38125         0.0625     -0.0089635
         0.3875         0.0625     -0.0093397
        0.39375         0.0625     -0.0097031
            0.4         0.0625      -0.010052
        0.40625         0.0625      -0.010386
         0.4125         0.0625      -0.010702
        0.41875         0.0625      -0.011001
          0.425         0.0625      -0.011282
        0.43125         0.0625      -0.011542
         0.4375         0.0625      -0.011782
        0.44375         0.0625         -0.012
           0.45         0.0625      -0.012196
        0.45625         0.0625      -0.012369
         0.4625         0.0625      -0.012518
        0.46875         0.0625      -0.012643
          0.475         0.0625      -0.012744
        0.48125         0.0625      -0.012819
         0.4875         0.0625      -0.012868
        0.49375         0.0625      -0.012892
            0.5         0.0625      -0.012888
        0.50625         0.0625      -0.012858
         0.5125         0.0625      -0.012801
        0.51875         0.0625      -0.012715
          0.525         0.0625      -0.012603
        0.53125         0.0625      -0.012462
         0.5375         0.0625      -0.012294
        0.54375         0.0625      -0.012097
           0.55         0.0625      -0.011873
        0.55625         0.0625      -0.011621
         0.5625         0.0625      -0.011342
        0.56875         0.0625      -0.011036
          0.575         0.0625      -0.010705
        0.58125         0.0625      -0.010347
         0.5875         0.0625     -0.0099653
        0.59375         0.0625       -0.00956
            0.6         0.0625     -0.0091327
        0.60625         0.0625     -0.0086848
         0.6125         0.0625      -0.008218
        0.61875         0.0625     -0.0077344
          0.625         0.0625     -0.0072359
        0.63125         0.0625      -0.006725
         0.6375         0.0625     -0.0062042
        0.64375         0.0625     -0.0056762
           0.65         0.0625     -0.0051439
        0.65625         0.0625     -0.0046103
         0.6625         0.0625     -0.0040784
        0.66875         0.0625     -0.0035513
          0.675         0.0625     -0.0030322
        0.68125         0.0625     -0.0025242
         0.6875         0.0625     -0.0020302
        0.69375         0.0625      -0.001553
            0.7         0.0625     -0.0010954
        0.70625         0.0625    -0.00065964
         0.7125         0.0625    -0.00024795
        0.71875         0.0625      0.0001378
          0.725         0.0625     0.00049607
        0.73125         0.0625     0.00082561
         0.7375         0.0625      0.0011255
        0.74375         0.0625      0.0013951
           0.75         0.0625      0.0016342
        0.75625         0.0625      0.0018427
         0.7625         0.0625      0.0020208
        0.76875         0.0625      0.0021691
          0.775         0.0625      0.0022883
        0.78125         0.0625      0.0023794
         0.7875         0.0625      0.0024434
        0.79375         0.0625      0.0024817
            0.8         0.0625      0.0024958
        0.80625         0.0625      0.0024874
         0.8125         0.0625      0.0024582
        0.81875         0.0625      0.0024102
          0.825         0.0625      0.0023454
        0.83125         0.0625      0.0022658
         0.8375         0.0625      0.0021737
        0.84375         0.0625      0.0020712
           0.85         0.0625      0.0019605
        0.85625         0.0625      0.0018436
         0.8625         0.0625      0.0017225
        0.86875         0.0625      0.0015991
          0.875         0.0625       0.001475
        0.88125         0.0625      0.0013517
         0.8875         0.0625      0.0012306
        0.89375         0.0625      0.0011128
            0.9         0.0625     0.00099901
        0.90625         0.0625     0.00089007
         0.9125         0.0625     0.00078644
        0.91875         0.0625     0.00068844
          0.925         0.0625     0.00059629
        0.93125         0.0625     0.00051008
         0.9375         0.0625     0.00042985
        0.94375         0.0625     0.00035565
           0.95         0.0625     0.00028751
        0.95625         0.0625     0.00022556
         0.9625         0.0625     0.00017001
        0.96875         0.0625     0.00012123
          0.975         0.0625     7.9694e-05
        0.98125         0.0625     4.6044e-05
         0.9875         0.0625     2.1017e-05
        0.99375         0.0625     5.4117e-06
              1         0.0625              0

              0        0.06875              0
        0.00625        0.06875      8.138e-06
         0.0125        0.06875       3.11e-05
        0.01875        0.06875     6.7085e-05
          0.025        0.06875     0.00011397
        0.03125        0.06875      0.0001694
         0.0375        0.06875     0.00023086
        0.04375        0.06875      0.0002958
           0.05        0.06875     0.00036177
        0.05625        0.06875     0.00042646
         0.0625        0.06875     0.00048785
        0.06875        0.06875     0.00054423
          0.075        0.06875     0.00059422
        0.08125        0.06875     0.00063683
         0.0875        0.06875     0.00067141
        0.09375        0.06875     0.00069759
            0.1        0.06875     0.00071532
        0.10625        0.06875     0.00072472
         0.1125        0.06875     0.00072607
        0.11875        0.06875     0.00071973
          0.125        0.06875     0.00070607
        0.13125        0.06875     0.00068541
         0.1375        0.06875     0.00065794
        0.14375        0.06875     0.00062371
           0.15        0.06875     0.00058258
        0.15625        0.06875     0.00053416
         0.1625        0.06875     0.00047787
        0.16875        0.06875     0.00041289
          0.175        0.06875     0.00033822
        0.18125        0.06875     0.00025269
         0.1875        0.06875     0.00015503
        0.19375        0.06875     4.3901e-05
            0.2        0.06875    -8.2078e-05
        0.20625        0.06875    -0.00022426
         0.2125        0.06875    -0.00038394
        0.21875        0.06875    -0.00056232
          0.225        0.06875     -0.0007605
        0.23125        0.06875     -0.0009794
         0.2375        0.06875     -0.0012198
        0.24375        0.06875     -0.0014822
           0.25        0.06875     -0.0017668
        0.25625        0.06875     -0.0020739
         0.2625        0.06875     -0.0024029
        0.26875        0.06875     -0.0027535
          0.275        0.06875     -0.0031247
        0.28125        0.06875     -0.0035155
         0.2875        0.06875     -0.0039243
        0.29375        0.06875     -0.0043495
            0.3        0.06875     -0.0047893
        0.30625        0.06875     -0.0052417
         0.3125        0.06875     -0.0057044
        0.31875        0.06875     -0.0061752
          0.325        0.06875     -0.0066518
        0.33125        0.06875     -0.0071318
         0.3375        0.06875     -0.0076131
        0.34375        0.06875     -0.0080933
           0.35        0.06875     -0.0085703
        0.35625        0.06875     -0.0090419
         0.3625        0.06875     -0.0095063
        0.36875        0.06875     -0.0099616
          0.375        0.06875      -0.010406
        0.38125        0.06875      -0.010838
         0.3875        0.06875      -0.011255
        0.39375        0.06875      -0.011657
            0.4        0.06875      -0.012043
        0.40625        0.06875       -0.01241
         0.4125        0.06875      -0.012758
        0.41875        0.06875      -0.013085
          0.425        0.06875      -0.013391
        0.43125        0.06875      -0.013676
         0.4375        0.06875      -0.013937
        0.44375        0.06875      -0.014174
           0.45        0.06875      -0.014386
        0.45625        0.06875      -0.014574
         0.4625        0.06875      -0.014735
        0.46875        0.06875       -0.01487
          0.475        0.06875      -0.014978
        0.48125        0.06875      -0.015059
         0.4875        0.06875      -0.015111
        0.49375        0.06875      -0.015135
            0.5        0.06875       -0.01513
        0.50625        0.06875      -0.015096
         0.5125        0.06875      -0.015033
        0.51875        0.06875      -0.014939
          0.525        0.06875      -0.014815
        0.53125        0.06875      -0.014661
         0.5375        0.06875      -0.014476
        0.54375        0.06875      -0.014261
           0.55        0.06875      -0.014016
        0.55625        0.06875       -0.01374
         0.5625        0.06875      -0.013435
        0.56875        0.06875      -0.013099
          0.575        0.06875      -0.012735
        0.58125        0.06875      -0.012342
         0.5875        0.06875      -0.011921
        0.59375        0.06875      -0.011474
            0.6        0.06875      -0.011002
        0.60625        0.06875      -0.010506
         0.6125        0.06875     -0.0099877
        0.61875        0.06875     -0.0094494
          0.625        0.06875     -0.0088931
        0.63125        0.06875     -0.0083213
         0.6375        0.06875     -0.0077367
        0.64375        0.06875      -0.007142
           0.65        0.06875     -0.0065405
        0.65625        0.06875     -0.0059354
         0.6625        0.06875       -0.00533
        0.66875        0.06875     -0.0047278
          0.675        0.06875     -0.0041323
        0.68125        0.06875     -0.0035471
         0.6875        0.06875     -0.0029756
        0.69375        0.06875      -0.002421
            0.7        0.06875     -0.0018865
        0.70625        0.06875      -0.001375
         0.7125        0.06875    -0.00088907
        0.71875        0.06875    -0.00043103
          0.725        0.06875     -2.802e-06
        0.73125        0.06875     0.00039404
         0.7375        0.06875     0.00075829
        0.74375        0.06875      0.0010891
           0.75        0.06875       0.001386
        0.75625        0.06875      0.0016489
         0.7625        0.06875      0.0018779
        0.76875        0.06875      0.0020735
          0.775        0.06875      0.0022363
        0.78125        0.06875      0.0023674
         0.7875        0.06875      0.0024679
        0.79375        0.06875      0.0025391
            0.8        0.06875      0.0025826
        0.80625        0.06875         0.0026
         0.8125        0.06875      0.0025932
        0.81875        0.06875      0.0025641
          0.825        0.06875      0.0025148
        0.83125        0.06875      0.0024475
         0.8375        0.06875      0.0023645
        0.84375        0.06875      0.0022681
           0.85        0.06875      0.0021604
        0.85625        0.06875      0.0020439
         0.8625        0.06875      0.0019208
        0.86875        0.06875       0.001793
          0.875        0.06875      0.0016626
        0.88125        0.06875      0.0015314
         0.8875        0.06875       0.001401
        0.89375        0.06875      0.0012726
            0.9        0.06875      0.0011476
        0.90625        0.06875      0.0010267
         0.9125        0.06875     0.00091082
        0.91875        0.06875     0.00080041
          0.925        0.06875     0.00069588
        0.93125        0.06875     0.00059748
         0.9375        0.06875     0.00050538
        0.94375        0.06875     0.00041972
           0.95        0.06875     0.00034065
        0.95625        0.06875     0.00026839
         0.9625        0.06875     0.00020326
        0.96875        0.06875     0.00014571
          0.975        0.06875     9.6392e-05
        0.98125        0.06875     5.6114e-05
         0.9875        0.06875     2.5863e-05
        0.99375        0.06875     6.7598e-06
              1        0.06875              0

              0          0.075              0
        0.00625          0.075     9.5748e-06
         0.0125          0.075     3.6348e-05
        0.01875          0.075     7.8014e-05
          0.025          0.075     0.00013195
        0.03125          0.075     0.00019529
         0.0375          0.075     0.00026506
        0.04375          0.075     0.00033828
           0.05          0.075     0.00041208
        0.05625          0.075     0.00048385
         0.0625          0.075      0.0005513
        0.06875          0.075     0.00061251
          0.075          0.075       0.000666
        0.08125          0.075     0.00071068
         0.0875          0.075     0.00074584
        0.09375          0.075     0.00077115
            0.1          0.075     0.00078653
        0.10625          0.075     0.00079213
         0.1125          0.075     0.00078824
        0.11875          0.075     0.00077522
          0.125          0.075     0.00075338
        0.13125          0.075       0.000723
         0.1375          0.075     0.00068415
        0.14375          0.075     0.00063676
           0.15          0.075     0.00058049
        0.15625          0.075     0.00051477
         0.1625          0.075     0.00043876
        0.16875          0.075      0.0003514
          0.175          0.075     0.00025146
        0.18125          0.075     0.00013751
         0.1875          0.075     8.0729e-06
        0.19375          0.075    -0.00013841
            0.2          0.075    -0.00030345
        0.20625          0.075    -0.00048854
         0.2125          0.075    -0.00069502
        0.21875          0.075    -0.00092412
          0.225          0.075     -0.0011769
        0.23125          0.075      -0.001454
         0.2375          0.075     -0.0017562
        0.24375          0.075     -0.0020836
           0.25          0.075     -0.0024361
        0.25625          0.075     -0.0028135
         0.2625          0.075     -0.0032148
        0.26875          0.075     -0.0036392
          0.275          0.075     -0.0040851
        0.28125          0.075     -0.0045509
         0.2875          0.075     -0.0050346
        0.29375          0.075     -0.0055341
            0.3          0.075     -0.0060472
        0.30625          0.075     -0.0065712
         0.3125          0.075     -0.0071038
        0.31875          0.075     -0.0076424
          0.325          0.075     -0.0081845
        0.33125          0.075     -0.0087275
         0.3375          0.075     -0.0092691
        0.34375          0.075      -0.009807
           0.35          0.075      -0.010339
        0.35625          0.075      -0.010863
         0.3625          0.075      -0.011377
        0.36875          0.075      -0.011879
          0.375          0.075      -0.012367
        0.38125          0.075       -0.01284
         0.3875          0.075      -0.013297
        0.39375          0.075      -0.013735
            0.4          0.075      -0.014154
        0.40625          0.075      -0.014553
         0.4125          0.075       -0.01493
        0.41875          0.075      -0.015284
          0.425          0.075      -0.015615
        0.43125          0.075      -0.015921
         0.4375          0.075      -0.016202
        0.44375          0.075      -0.016457
           0.45          0.075      -0.016685
        0.45625          0.075      -0.016886
         0.4625          0.075      -0.017058
        0.46875          0.075      -0.017203
          0.475          0.075      -0.017318
        0.48125          0.075      -0.017404
         0.4875          0.075      -0.017459
        0.49375          0.075      -0.017484
            0.5          0.075      -0.017479
        0.50625          0.075      -0.017442
         0.5125          0.075      -0.017373
        0.51875          0.075      -0.017272
          0.525          0.075      -0.017139
        0.53125          0.075      -0.016973
         0.5375          0.075      -0.016775
        0.54375          0.075      -0.016544
           0.55          0.075       -0.01628
        0.55625          0.075      -0.015984
         0.5625          0.075      -0.015655
        0.56875          0.075      -0.015293
          0.575          0.075        -0.0149
        0.58125          0.075      -0.014475
         0.5875          0.075       -0.01402
        0.59375          0.075      -0.013535
            0.6          0.075      -0.013022
        0.60625          0.075      -0.012482
         0.6125          0.075      -0.011916
        0.61875          0.075      -0.011326
          0.625          0.075      -0.010715
        0.63125          0.075      -0.010086
         0.6375          0.075     -0.0094396
        0.64375          0.075     -0.0087803
