              x              y              w
              1        0.24375       -0.89823

              0           0.25         1.7438
        0.00625           0.25         1.6185
         0.0125           0.25         1.4985
        0.01875           0.25          1.393
          0.025           0.25         1.3076
        0.03125           0.25          1.245
         0.0375           0.25         1.2054
        0.04375           0.25         1.1871
           0.05           0.25         1.1873
        0.05625           0.25         1.2022
         0.0625           0.25         1.2278
        0.06875           0.25         1.2602
          0.075           0.25          1.296
        0.08125           0.25         1.3321
         0.0875           0.25         1.3659
        0.09375           0.25         1.3957
            0.1           0.25         1.4198
        0.10625           0.25         1.4371
         0.1125           0.25         1.4469
        0.11875           0.25         1.4485
          0.125           0.25         1.4415
        0.13125           0.25         1.4255
         0.1375           0.25         1.4004
        0.14375           0.25         1.3661
           0.15           0.25         1.3226
        0.15625           0.25         1.2702
         0.1625           0.25          1.209
        0.16875           0.25         1.1394
          0.175           0.25          1.062
        0.18125           0.25        0.97715
         0.1875           0.25        0.88559
        0.19375           0.25        0.78792
            0.2           0.25         0.6848
        0.20625           0.25        0.57691
         0.2125           0.25        0.46495
        0.21875           0.25        0.34958
          0.225           0.25         0.2315
        0.23125           0.25        0.11136
         0.2375           0.25       -0.01017
        0.24375           0.25       -0.13244
           0.25           0.25       -0.25482
        0.25625           0.25       -0.37668
         0.2625           0.25        -0.4974
        0.26875           0.25        -0.6164
          0.275           0.25       -0.73311
        0.28125           0.25       -0.84701
         0.2875           0.25        -0.9576
        0.29375           0.25        -1.0644
            0.3           0.25        -1.1671
        0.30625           0.25        -1.2654
         0.3125           0.25        -1.3588
        0.31875           0.25        -1.4474
          0.325           0.25        -1.5307
        0.33125           0.25        -1.6089
         0.3375           0.25        -1.6819
        0.34375           0.25        -1.7496
           0.35           0.25        -1.8122
        0.35625           0.25        -1.8698
         0.3625           0.25        -1.9225
        0.36875           0.25        -1.9706
          0.375           0.25        -2.0142
        0.38125           0.25        -2.0536
         0.3875           0.25        -2.0891
        0.39375           0.25        -2.1208
            0.4           0.25        -2.1492
        0.40625           0.25        -2.1744
         0.4125           0.25        -2.1968
        0.41875           0.25        -2.2166
          0.425           0.25         -2.234
        0.43125           0.25        -2.2494
         0.4375           0.25        -2.2629
        0.44375           0.25        -2.2748
           0.45           0.25        -2.2854
        0.45625           0.25        -2.2947
         0.4625           0.25         -2.303
        0.46875           0.25        -2.3105
          0.475           0.25        -2.3173
        0.48125           0.25        -2.3235
         0.4875           0.25        -2.3294
        0.49375           0.25         -2.335
            0.5           0.25        -2.3404
        0.50625           0.25        -2.3457
         0.5125           0.25         -2.351
        0.51875           0.25        -2.3563
          0.525           0.25        -2.3618
        0.53125           0.25        -2.3675
         0.5375           0.25        -2.3734
        0.54375           0.25        -2.3795
           0.55           0.25        -2.3858
        0.55625           0.25        -2.3924
         0.5625           0.25        -2.3991
        0.56875           0.25         -2.406
          0.575           0.25        -2.4129
        0.58125           0.25        -2.4198
         0.5875           0.25        -2.4265
        0.59375           0.25        -2.4329
            0.6           0.25        -2.4386
        0.60625           0.25        -2.4435
         0.6125           0.25        -2.4473
        0.61875           0.25        -2.4495
          0.625           0.25        -2.4497
        0.63125           0.25        -2.4473
         0.6375           0.25        -2.4418
        0.64375           0.25        -2.4324
           0.65           0.25        -2.4182
        0.65625           0.25        -2.3984
         0.6625           0.25         -2.372
        0.66875           0.25        -2.3377
          0.675           0.25        -2.2943
        0.68125           0.25        -2.2405
         0.6875           0.25        -2.1749
        0.69375           0.25        -2.0958
            0.7           0.25        -2.0019
        0.70625           0.25        -1.8916
         0.7125           0.25        -1.7633
        0.71875           0.25        -1.6159
          0.725           0.25         -1.448
        0.73125           0.25        -1.2588
         0.7375           0.25        -1.0479
        0.74375           0.25       -0.81494
           0.75           0.25       -0.56054
        0.75625           0.25        -0.2857
         0.7625           0.25      0.0078368
        0.76875           0.25        0.31758
          0.775           0.25        0.64027
        0.78125           0.25        0.97189
         0.7875           0.25         1.3077
        0.79375           0.25         1.6424
            0.8           0.25         1.9702
        0.80625           0.25         2.2849
         0.8125           0.25         2.5803
        0.81875           0.25         2.8505
          0.825           0.25         3.0897
        0.83125           0.25         3.2931
         0.8375           0.25         3.4567
        0.84375           0.25         3.5774
           0.85           0.25         3.6537
        0.85625           0.25         3.6849
         0.8625           0.25         3.6721
        0.86875           0.25         3.6172
          0.875           0.25         3.5232
        0.88125           0.25         3.3942
         0.8875           0.25         3.2347
        0.89375           0.25         3.0496
            0.9           0.25         2.8438
        0.90625           0.25         2.6224
         0.9125           0.25         2.3898
        0.91875           0.25         2.1502
          0.925           0.25         1.9069
        0.93125           0.25         1.6628
         0.9375           0.25         1.4199
        0.94375           0.25         1.1797
           0.95           0.25        0.94268
        0.95625           0.25        0.70909
         0.9625           0.25         0.4785
        0.96875           0.25        0.25016
          0.975           0.25       0.023037
        0.98125           0.25         -0.204
         0.9875           0.25       -0.43204
        0.99375           0.25       -0.66194
              1           0.25       -0.89411

              0        0.25625         1.9432
        0.00625        0.25625         1.7865
         0.0125        0.25625         1.6373
        0.01875        0.25625         1.5058
          0.025        0.25625         1.3981
        0.03125        0.25625         1.3169
         0.0375        0.25625         1.2623
        0.04375        0.25625         1.2323
           0.05        0.25625         1.2232
        0.05625        0.25625          1.231
         0.0625        0.25625         1.2511
        0.06875        0.25625         1.2789
          0.075        0.25625         1.3107
        0.08125        0.25625          1.343
         0.0875        0.25625          1.373
        0.09375        0.25625         1.3986
            0.1        0.25625         1.4183
        0.10625        0.25625         1.4308
         0.1125        0.25625         1.4354
        0.11875        0.25625         1.4313
          0.125        0.25625         1.4183
        0.13125        0.25625         1.3959
         0.1375        0.25625         1.3642
        0.14375        0.25625         1.3231
           0.15        0.25625         1.2726
        0.15625        0.25625         1.2131
         0.1625        0.25625         1.1449
        0.16875        0.25625         1.0685
          0.175        0.25625        0.98429
        0.18125        0.25625        0.89294
         0.1875        0.25625        0.79511
        0.19375        0.25625        0.69145
            0.2        0.25625        0.58269
        0.20625        0.25625        0.46953
         0.2125        0.25625        0.35268
        0.21875        0.25625        0.23286
          0.225        0.25625        0.11078
        0.23125        0.25625      -0.012876
         0.2375        0.25625        -0.1374
        0.24375        0.25625       -0.26213
           0.25        0.25625       -0.38638
        0.25625        0.25625       -0.50952
         0.2625        0.25625        -0.6309
        0.26875        0.25625       -0.74993
          0.275        0.25625       -0.86605
        0.28125        0.25625       -0.97872
         0.2875        0.25625        -1.0875
        0.29375        0.25625        -1.1919
            0.3        0.25625        -1.2916
        0.30625        0.25625        -1.3863
         0.3125        0.25625        -1.4759
        0.31875        0.25625          -1.56
          0.325        0.25625        -1.6387
        0.33125        0.25625        -1.7118
         0.3375        0.25625        -1.7795
        0.34375        0.25625        -1.8418
           0.35        0.25625        -1.8988
        0.35625        0.25625        -1.9508
         0.3625        0.25625        -1.9978
        0.36875        0.25625        -2.0402
          0.375        0.25625        -2.0783
        0.38125        0.25625        -2.1122
         0.3875        0.25625        -2.1423
        0.39375        0.25625        -2.1689
            0.4        0.25625        -2.1923
        0.40625        0.25625        -2.2128
         0.4125        0.25625        -2.2306
        0.41875        0.25625        -2.2461
          0.425        0.25625        -2.2595
        0.43125        0.25625         -2.271
         0.4375        0.25625        -2.2809
        0.44375        0.25625        -2.2895
           0.45        0.25625        -2.2969
        0.45625        0.25625        -2.3033
         0.4625        0.25625         -2.309
        0.46875        0.25625         -2.314
          0.475        0.25625        -2.3185
        0.48125        0.25625        -2.3227
         0.4875        0.25625        -2.3268
        0.49375        0.25625        -2.3307
            0.5        0.25625        -2.3346
        0.50625        0.25625        -2.3386
         0.5125        0.25625        -2.3428
        0.51875        0.25625        -2.3473
          0.525        0.25625        -2.3521
        0.53125        0.25625        -2.3572
         0.5375        0.25625        -2.3627
        0.54375        0.25625        -2.3687
           0.55        0.25625        -2.3752
        0.55625        0.25625        -2.3821
         0.5625        0.25625        -2.3895
        0.56875        0.25625        -2.3973
          0.575        0.25625        -2.4054
        0.58125        0.25625        -2.4139
         0.5875        0.25625        -2.4226
        0.59375        0.25625        -2.4315
            0.6        0.25625        -2.4402
        0.60625        0.25625        -2.4486
         0.6125        0.25625        -2.4565
        0.61875        0.25625        -2.4635
          0.625        0.25625        -2.4693
        0.63125        0.25625        -2.4734
         0.6375        0.25625        -2.4751
        0.64375        0.25625         -2.474
           0.65        0.25625        -2.4692
        0.65625        0.25625        -2.4599
         0.6625        0.25625        -2.4451
        0.66875        0.25625        -2.4237
          0.675        0.25625        -2.3944
        0.68125        0.25625         -2.356
         0.6875        0.25625        -2.3068
        0.69375        0.25625        -2.2455
            0.7        0.25625        -2.1702
        0.70625        0.25625        -2.0793
         0.7125        0.25625        -1.9712
        0.71875        0.25625        -1.8441
          0.725        0.25625        -1.6965
        0.73125        0.25625        -1.5271
         0.7375        0.25625        -1.3349
        0.74375        0.25625        -1.1191
           0.75        0.25625       -0.87966
        0.75625        0.25625       -0.61697
         0.7625        0.25625       -0.33213
        0.76875        0.25625      -0.027016
          0.775        0.25625        0.29566
        0.78125        0.25625        0.63233
         0.7875        0.25625         0.9786
        0.79375        0.25625         1.3293
            0.8        0.25625         1.6785
        0.80625        0.25625         2.0199
         0.8125        0.25625         2.3467
        0.81875        0.25625         2.6523
          0.825        0.25625         2.9302
        0.83125        0.25625         3.1744
         0.8375        0.25625         3.3796
        0.84375        0.25625         3.5418
           0.85        0.25625         3.6581
        0.85625        0.25625         3.7268
         0.8625        0.25625          3.748
        0.86875        0.25625         3.7228
          0.875        0.25625         3.6538
        0.88125        0.25625         3.5447
         0.8875        0.25625         3.3998
        0.89375        0.25625         3.2242
            0.9        0.25625         3.0233
        0.90625        0.25625         2.8024
         0.9125        0.25625         2.5667
        0.91875        0.25625         2.3208
          0.925        0.25625         2.0688
        0.93125        0.25625          1.814
         0.9375        0.25625         1.5592
        0.94375        0.25625         1.3061
           0.95        0.25625         1.0558
        0.95625        0.25625         0.8087
         0.9625        0.25625        0.56461
        0.96875        0.25625        0.32287
          0.975        0.25625       0.082467
        0.98125        0.25625       -0.15776
         0.9875        0.25625         -0.399
        0.99375        0.25625       -0.64223
              1        0.25625       -0.88799

              0         0.2625         2.1497
        0.00625         0.2625         1.9599
         0.0125         0.2625           1.78
        0.01875         0.2625         1.6212
          0.025         0.2625         1.4901
        0.03125         0.2625         1.3895
         0.0375         0.2625         1.3193
        0.04375         0.2625         1.2768
           0.05         0.2625         1.2582
        0.05625         0.2625         1.2585
         0.0625         0.2625         1.2727
        0.06875         0.2625         1.2958
          0.075         0.2625         1.3233
        0.08125         0.2625         1.3515
         0.0875         0.2625         1.3775
        0.09375         0.2625         1.3989
            0.1         0.2625          1.414
        0.10625         0.2625         1.4216
         0.1125         0.2625         1.4208
        0.11875         0.2625          1.411
          0.125         0.2625         1.3918
        0.13125         0.2625         1.3631
         0.1375         0.2625         1.3247
        0.14375         0.2625         1.2768
           0.15         0.2625         1.2195
        0.15625         0.2625         1.1531
         0.1625         0.2625         1.0781
        0.16875         0.2625        0.99496
          0.175         0.2625        0.90428
        0.18125         0.2625        0.80669
         0.1875         0.2625         0.7029
        0.19375         0.2625        0.59362
            0.2         0.2625        0.47959
        0.20625         0.2625        0.36156
         0.2125         0.2625        0.24027
        0.21875         0.2625        0.11648
          0.225         0.2625     -0.0090925
        0.23125         0.2625        -0.1357
         0.2375         0.2625       -0.26264
        0.24375         0.2625       -0.38918
           0.25         0.2625       -0.51465
        0.25625         0.2625       -0.63837
         0.2625         0.2625        -0.7597
        0.26875         0.2625       -0.87804
          0.275         0.2625       -0.99282
        0.28125         0.2625        -1.1035
         0.2875         0.2625        -1.2097
        0.29375         0.2625        -1.3111
            0.3         0.2625        -1.4071
        0.30625         0.2625        -1.4978
         0.3125         0.2625        -1.5828
        0.31875         0.2625         -1.662
          0.325         0.2625        -1.7355
        0.33125         0.2625        -1.8032
         0.3375         0.2625        -1.8653
        0.34375         0.2625        -1.9219
           0.35         0.2625        -1.9732
        0.35625         0.2625        -2.0193
         0.3625         0.2625        -2.0606
        0.36875         0.2625        -2.0974
          0.375         0.2625        -2.1299
        0.38125         0.2625        -2.1585
         0.3875         0.2625        -2.1834
        0.39375         0.2625         -2.205
            0.4         0.2625        -2.2237
        0.40625         0.2625        -2.2396
         0.4125         0.2625        -2.2531
        0.41875         0.2625        -2.2645
          0.425         0.2625        -2.2741
        0.43125         0.2625        -2.2821
         0.4375         0.2625        -2.2887
        0.44375         0.2625        -2.2942
           0.45         0.2625        -2.2987
        0.45625         0.2625        -2.3025
         0.4625         0.2625        -2.3057
        0.46875         0.2625        -2.3085
          0.475         0.2625         -2.311
        0.48125         0.2625        -2.3133
         0.4875         0.2625        -2.3157
        0.49375         0.2625         -2.318
            0.5         0.2625        -2.3206
        0.50625         0.2625        -2.3234
         0.5125         0.2625        -2.3265
        0.51875         0.2625          -2.33
          0.525         0.2625         -2.334
        0.53125         0.2625        -2.3385
         0.5375         0.2625        -2.3436
        0.54375         0.2625        -2.3493
           0.55         0.2625        -2.3556
        0.55625         0.2625        -2.3625
         0.5625         0.2625        -2.3701
        0.56875         0.2625        -2.3784
          0.575         0.2625        -2.3874
        0.58125         0.2625        -2.3969
         0.5875         0.2625         -2.407
        0.59375         0.2625        -2.4175
            0.6         0.2625        -2.4284
        0.60625         0.2625        -2.4395
         0.6125         0.2625        -2.4506
        0.61875         0.2625        -2.4614
          0.625         0.2625        -2.4716
        0.63125         0.2625        -2.4809
         0.6375         0.2625        -2.4888
        0.64375         0.2625        -2.4947
           0.65         0.2625         -2.498
        0.65625         0.2625        -2.4978
         0.6625         0.2625        -2.4934
        0.66875         0.2625        -2.4835
          0.675         0.2625        -2.4672
        0.68125         0.2625         -2.443
         0.6875         0.2625        -2.4094
        0.69375         0.2625         -2.365
            0.7         0.2625         -2.308
        0.70625         0.2625        -2.2364
         0.7125         0.2625        -2.1486
        0.71875         0.2625        -2.0426
          0.725         0.2625        -1.9164
        0.73125         0.2625        -1.7685
         0.7375         0.2625        -1.5973
        0.74375         0.2625        -1.4016
           0.75         0.2625        -1.1807
        0.75625         0.2625       -0.93421
         0.7625         0.2625       -0.66265
        0.76875         0.2625       -0.36719
          0.775         0.2625      -0.049861
        0.78125         0.2625        0.28636
         0.7875         0.2625        0.63756
        0.79375         0.2625        0.99888
            0.8         0.2625         1.3646
        0.80625         0.2625         1.7283
         0.8125         0.2625          2.083
        0.81875         0.2625         2.4215
          0.825         0.2625         2.7363
        0.83125         0.2625         3.0206
         0.8375         0.2625         3.2681
        0.84375         0.2625         3.4733
           0.85         0.2625          3.632
        0.85625         0.2625         3.7414
         0.8625         0.2625         3.8004
        0.86875         0.2625         3.8091
          0.875         0.2625         3.7693
        0.88125         0.2625         3.6842
         0.8875         0.2625          3.558
        0.89375         0.2625         3.3957
            0.9         0.2625         3.2029
        0.90625         0.2625         2.9853
         0.9125         0.2625         2.7485
        0.91875         0.2625         2.4979
          0.925         0.2625         2.2383
        0.93125         0.2625         1.9736
         0.9375         0.2625          1.707
        0.94375         0.2625          1.441
           0.95         0.2625         1.1771
        0.95625         0.2625        0.91604
         0.9625         0.2625        0.65782
        0.96875         0.2625        0.40196
          0.975         0.2625        0.14752
        0.98125         0.2625       -0.10669
         0.9875         0.2625       -0.36194
        0.99375         0.2625       -0.61932
              1         0.2625        -0.8795

              0        0.26875         2.3626
        0.00625        0.26875         2.1383
         0.0125        0.26875         1.9264
        0.01875        0.26875         1.7392
          0.025        0.26875         1.5837
        0.03125        0.26875         1.4628
         0.0375        0.26875         1.3762
        0.04375        0.26875         1.3208
           0.05        0.26875         1.2922
        0.05625        0.26875         1.2848
         0.0625        0.26875         1.2928
        0.06875        0.26875         1.3108
          0.075        0.26875         1.3339
        0.08125        0.26875         1.3579
         0.0875        0.26875         1.3797
        0.09375        0.26875         1.3967
            0.1        0.26875         1.4071
        0.10625        0.26875         1.4096
         0.1125        0.26875         1.4033
        0.11875        0.26875         1.3876
          0.125        0.26875         1.3623
        0.13125        0.26875         1.3272
         0.1375        0.26875         1.2822
        0.14375        0.26875         1.2276
           0.15        0.26875         1.1635
        0.15625        0.26875         1.0905
         0.1625        0.26875         1.0089
        0.16875        0.26875        0.91929
          0.175        0.26875        0.82239
        0.18125        0.26875        0.71887
         0.1875        0.26875        0.60946
        0.19375        0.26875        0.49492
            0.2        0.26875        0.37603
        0.20625        0.26875        0.25356
         0.2125        0.26875         0.1283
        0.21875        0.26875      0.0010304
          0.225        0.26875       -0.12749
        0.23125        0.26875       -0.25649
         0.2375        0.26875       -0.38522
        0.24375        0.26875       -0.51296
           0.25        0.26875       -0.63897
        0.25625        0.26875        -0.7626
         0.2625        0.26875       -0.88318
        0.26875        0.26875        -1.0001
          0.275        0.26875        -1.1129
        0.28125        0.26875         -1.221
         0.2875        0.26875         -1.324
        0.29375        0.26875        -1.4216
            0.3        0.26875        -1.5134
        0.30625        0.26875        -1.5994
         0.3125        0.26875        -1.6794
        0.31875        0.26875        -1.7534
          0.325        0.26875        -1.8214
        0.33125        0.26875        -1.8834
         0.3375        0.26875        -1.9397
        0.34375        0.26875        -1.9905
           0.35        0.26875        -2.0359
        0.35625        0.26875        -2.0763
         0.3625        0.26875        -2.1119
        0.36875        0.26875        -2.1431
          0.375        0.26875        -2.1702
        0.38125        0.26875        -2.1936
         0.3875        0.26875        -2.2136
        0.39375        0.26875        -2.2305
            0.4        0.26875        -2.2446
        0.40625        0.26875        -2.2563
         0.4125        0.26875        -2.2659
        0.41875        0.26875        -2.2736
          0.425        0.26875        -2.2797
        0.43125        0.26875        -2.2844
         0.4375        0.26875         -2.288
        0.44375        0.26875        -2.2907
           0.45        0.26875        -2.2927
        0.45625        0.26875        -2.2942
         0.4625        0.26875        -2.2952
        0.46875        0.26875         -2.296
          0.475        0.26875        -2.2967
        0.48125        0.26875        -2.2974
         0.4875        0.26875        -2.2982
        0.49375        0.26875        -2.2992
            0.5        0.26875        -2.3005
        0.50625        0.26875        -2.3021
         0.5125        0.26875        -2.3042
        0.51875        0.26875        -2.3069
          0.525        0.26875          -2.31
        0.53125        0.26875        -2.3138
         0.5375        0.26875        -2.3183
        0.54375        0.26875        -2.3235
           0.55        0.26875        -2.3295
        0.55625        0.26875        -2.3362
         0.5625        0.26875        -2.3438
        0.56875        0.26875        -2.3521
          0.575        0.26875        -2.3614
        0.58125        0.26875        -2.3714
         0.5875        0.26875        -2.3823
        0.59375        0.26875        -2.3939
            0.6        0.26875        -2.4062
        0.60625        0.26875        -2.4192
         0.6125        0.26875        -2.4325
        0.61875        0.26875        -2.4462
          0.625        0.26875        -2.4598
        0.63125        0.26875        -2.4732
         0.6375        0.26875         -2.486
        0.64375        0.26875        -2.4976
           0.65        0.26875        -2.5075
        0.65625        0.26875        -2.5151
         0.6625        0.26875        -2.5195
        0.66875        0.26875        -2.5198
          0.675        0.26875        -2.5149
        0.68125        0.26875        -2.5036
         0.6875        0.26875        -2.4844
        0.69375        0.26875        -2.4558
            0.7        0.26875         -2.416
        0.70625        0.26875        -2.3632
         0.7125        0.26875        -2.2954
        0.71875        0.26875        -2.2104
          0.725        0.26875        -2.1063
        0.73125        0.26875        -1.9809
         0.7375        0.26875        -1.8324
        0.74375        0.26875        -1.6589
           0.75        0.26875        -1.4593
        0.75625        0.26875        -1.2325
         0.7625        0.26875       -0.97832
        0.76875        0.26875       -0.69715
          0.775        0.26875       -0.39029
        0.78125        0.26875      -0.059971
         0.7875        0.26875        0.29052
        0.79375        0.26875        0.65686
            0.8        0.26875         1.0337
        0.80625        0.26875         1.4147
         0.8125        0.26875         1.7929
        0.81875        0.26875         2.1605
          0.825        0.26875         2.5097
        0.83125        0.26875         2.8326
         0.8375        0.26875         3.1218
        0.84375        0.26875         3.3707
           0.85        0.26875         3.5735
        0.85625        0.26875         3.7263
         0.8625        0.26875         3.8264
        0.86875        0.26875          3.873
          0.875        0.26875         3.8667
        0.88125        0.26875         3.8101
         0.8875        0.26875         3.7068
        0.89375        0.26875         3.5617
            0.9        0.26875         3.3805
        0.90625        0.26875         3.1692
         0.9125        0.26875         2.9339
        0.91875        0.26875         2.6806
          0.925        0.26875         2.4147
        0.93125        0.26875          2.141
         0.9375        0.26875         1.8632
        0.94375        0.26875         1.5845
           0.95        0.26875         1.3068
        0.95625        0.26875         1.0313
         0.9625        0.26875        0.75839
        0.96875        0.26875        0.48774
          0.975        0.26875        0.21853
        0.98125        0.26875      -0.050451
         0.9875        0.26875        -0.3205
        0.99375        0.26875       -0.59284
              1        0.26875       -0.86826

              0          0.275         2.5809
        0.00625          0.275          2.321
         0.0125          0.275          2.076
        0.01875          0.275         1.8593
          0.025          0.275         1.6785
        0.03125          0.275         1.5366
         0.0375          0.275          1.433
        0.04375          0.275         1.3643
           0.05          0.275         1.3252
        0.05625          0.275         1.3097
         0.0625          0.275         1.3114
        0.06875          0.275         1.3241
          0.075          0.275         1.3425
        0.08125          0.275         1.3622
         0.0875          0.275         1.3796
        0.09375          0.275         1.3921
            0.1          0.275         1.3976
        0.10625          0.275         1.3949
         0.1125          0.275          1.383
        0.11875          0.275         1.3615
          0.125          0.275           1.33
        0.13125          0.275         1.2885
         0.1375          0.275          1.237
        0.14375          0.275         1.1758
           0.15          0.275         1.1052
        0.15625          0.275         1.0256
         0.1625          0.275        0.93763
        0.16875          0.275        0.84189
          0.175          0.275        0.73908
        0.18125          0.275        0.62995
         0.1875          0.275        0.51528
        0.19375          0.275        0.39587
            0.2          0.275        0.27253
        0.20625          0.275        0.14608
         0.2125          0.275       0.017325
        0.21875          0.275       -0.11291
          0.225          0.275       -0.24383
        0.23125          0.275       -0.37464
         0.2375          0.275       -0.50456
        0.24375          0.275       -0.63285
           0.25          0.275       -0.75877
        0.25625          0.275       -0.88163
         0.2625          0.275        -1.0008
        0.26875          0.275        -1.1157
          0.275          0.275        -1.2258
        0.28125          0.275        -1.3306
         0.2875          0.275        -1.4299
        0.29375          0.275        -1.5232
            0.3          0.275        -1.6104
        0.30625          0.275        -1.6913
         0.3125          0.275         -1.766
        0.31875          0.275        -1.8344
          0.325          0.275        -1.8966
        0.33125          0.275        -1.9529
         0.3375          0.275        -2.0033
        0.34375          0.275        -2.0481
           0.35          0.275        -2.0878
        0.35625          0.275        -2.1224
         0.3625          0.275        -2.1525
        0.36875          0.275        -2.1784
          0.375          0.275        -2.2004
        0.38125          0.275        -2.2188
         0.3875          0.275        -2.2341
        0.39375          0.275        -2.2466
            0.4          0.275        -2.2566
        0.40625          0.275        -2.2644
         0.4125          0.275        -2.2704
        0.41875          0.275        -2.2747
          0.425          0.275        -2.2777
        0.43125          0.275        -2.2796
         0.4375          0.275        -2.2806
        0.44375          0.275        -2.2809
           0.45          0.275        -2.2806
        0.45625          0.275          -2.28
         0.4625          0.275        -2.2792
        0.46875          0.275        -2.2783
          0.475          0.275        -2.2774
        0.48125          0.275        -2.2767
         0.4875          0.275        -2.2762
        0.49375          0.275         -2.276
            0.5          0.275        -2.2762
        0.50625          0.275        -2.2768
         0.5125          0.275         -2.278
        0.51875          0.275        -2.2797
          0.525          0.275        -2.2821
        0.53125          0.275        -2.2852
         0.5375          0.275         -2.289
        0.54375          0.275        -2.2936
           0.55          0.275        -2.2991
        0.55625          0.275        -2.3054
         0.5625          0.275        -2.3126
        0.56875          0.275        -2.3208
          0.575          0.275          -2.33
        0.58125          0.275        -2.3401
         0.5875          0.275        -2.3512
        0.59375          0.275        -2.3634
            0.6          0.275        -2.3765
        0.60625          0.275        -2.3905
         0.6125          0.275        -2.4053
        0.61875          0.275        -2.4208
          0.625          0.275        -2.4369
        0.63125          0.275        -2.4533
         0.6375          0.275        -2.4697
        0.64375          0.275        -2.4858
           0.65          0.275         -2.501
        0.65625          0.275        -2.5149
         0.6625          0.275        -2.5267
        0.66875          0.275        -2.5356
          0.675          0.275        -2.5406
        0.68125          0.275        -2.5405
         0.6875          0.275        -2.5342
        0.69375          0.275        -2.5199
            0.7          0.275        -2.4961
        0.70625          0.275        -2.4609
         0.7125          0.275        -2.4122
        0.71875          0.275        -2.3478
          0.725          0.275        -2.2655
        0.73125          0.275         -2.163
         0.7375          0.275        -2.0379
        0.74375          0.275        -1.8883
           0.75          0.275         -1.712
        0.75625          0.275        -1.5078
         0.7625          0.275        -1.2744
        0.76875          0.275        -1.0117
          0.775          0.275       -0.71997
        0.78125          0.275       -0.40077
         0.7875          0.275      -0.056559
        0.79375          0.275        0.30903
            0.8          0.275        0.69119
        0.80625          0.275          1.084
         0.8125          0.275         1.4805
        0.81875          0.275         1.8729
          0.825          0.275         2.2529
        0.83125          0.275         2.6119
         0.8375          0.275         2.9414
        0.84375          0.275         3.2337
           0.85          0.275         3.4816
        0.85625          0.275         3.6797
         0.8625          0.275         3.8239
        0.86875          0.275         3.9118
          0.875          0.275         3.9431
        0.88125          0.275         3.9193
         0.8875          0.275         3.8433
        0.89375          0.275         3.7197
            0.9          0.275         3.5539
        0.90625          0.275         3.3524
         0.9125          0.275         3.1215
        0.91875          0.275         2.8678
          0.925          0.275         2.5974
        0.93125          0.275         2.3158
         0.9375          0.275         2.0276
        0.94375          0.275         1.7363
           0.95          0.275         1.4448
        0.95625          0.275         1.1546
         0.9625          0.275        0.86656
        0.96875          0.275        0.58051
          0.975          0.275        0.29581
        0.98125          0.275       0.011323
         0.9875          0.275       -0.27431
        0.99375          0.275       -0.56239
              1          0.275       -0.85384

              0        0.28125         2.8041
        0.00625        0.28125         2.5074
         0.0125        0.28125         2.2283
        0.01875        0.28125         1.9813
          0.025        0.28125         1.7744
        0.03125        0.28125         1.6109
         0.0375        0.28125         1.4898
        0.04375        0.28125         1.4072
           0.05        0.28125         1.3574
        0.05625        0.28125         1.3335
         0.0625        0.28125         1.3284
        0.06875        0.28125         1.3357
          0.075        0.28125         1.3493
        0.08125        0.28125         1.3645
         0.0875        0.28125         1.3774
        0.09375        0.28125         1.3851
            0.1        0.28125         1.3857
        0.10625        0.28125         1.3777
         0.1125        0.28125         1.3602
        0.11875        0.28125         1.3328
          0.125        0.28125         1.2952
        0.13125        0.28125         1.2474
         0.1375        0.28125         1.1895
        0.14375        0.28125         1.1218
           0.15        0.28125         1.0448
        0.15625        0.28125        0.95892
         0.1625        0.28125        0.86482
        0.16875        0.28125        0.76319
          0.175        0.28125        0.65478
        0.18125        0.28125        0.54038
         0.1875        0.28125        0.42083
        0.19375        0.28125        0.29694
            0.2        0.28125        0.16959
        0.20625        0.28125       0.039608
         0.2125        0.28125      -0.092141
        0.21875        0.28125       -0.22482
          0.225        0.28125       -0.35758
        0.23125        0.28125       -0.48962
         0.2375        0.28125       -0.62013
        0.24375        0.28125       -0.74835
           0.25        0.28125       -0.87353
        0.25625        0.28125       -0.99501
         0.2625        0.28125        -1.1121
        0.26875        0.28125        -1.2244
          0.275        0.28125        -1.3312
        0.28125        0.28125        -1.4323
         0.2875        0.28125        -1.5273
        0.29375        0.28125        -1.6159
            0.3        0.28125         -1.698
        0.30625        0.28125        -1.7736
         0.3125        0.28125        -1.8427
        0.31875        0.28125        -1.9054
          0.325        0.28125        -1.9617
        0.33125        0.28125        -2.0121
         0.3375        0.28125        -2.0566
        0.34375        0.28125        -2.0957
           0.35        0.28125        -2.1296
        0.35625        0.28125        -2.1588
         0.3625        0.28125        -2.1836
        0.36875        0.28125        -2.2044
          0.375        0.28125        -2.2215
        0.38125        0.28125        -2.2354
         0.3875        0.28125        -2.2464
        0.39375        0.28125        -2.2549
            0.4        0.28125        -2.2611
        0.40625        0.28125        -2.2654
         0.4125        0.28125        -2.2681
        0.41875        0.28125        -2.2695
          0.425        0.28125        -2.2698
        0.43125        0.28125        -2.2692
         0.4375        0.28125        -2.2679
        0.44375        0.28125        -2.2661
           0.45        0.28125         -2.264
        0.45625        0.28125        -2.2617
         0.4625        0.28125        -2.2594
        0.46875        0.28125         -2.257
